dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,0,8177,1.3727,145.202331883,124028,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51061,52729,0.491,4.134917509,124028,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,16043,27079,1.471,108.434788727,128087,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,256971,258749,0.5035,6.757916089,128087,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,37049,48900,1.4902,82.242741005,128855,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,518546,522755,0.497,12.753133094,128855,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,0,6999,1.3826,90.160180618,124110,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,48214,42645,0.5911,0.962988504,124110,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,9567,20917,1.4831,90.508282883,127961,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,220433,217122,0.578,3.031510748,127961,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,24279,36804,1.5009,80.674364443,128838,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,458208,457887,0.5568,8.47626818,128838,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,7579,21625,1.754,111.141643027,131926,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106379,105576,0.2013,5.429813979,131926,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,66825,90629,1.859,81.757820143,131107,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,535227,534789,0.1949,13.065338855,131107,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,150380,175134,1.8804,69.38901739,131098,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1071963,1056615,0.2016,26.978002395,131098,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,5846,20479,1.7614,88.082923734,131982,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104701,105158,0.2061,2.69202495,131982,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,58513,82510,1.8712,75.126192876,131047,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,515196,523527,0.2086,8.41800927,131047,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,133574,157613,1.8836,66.576706193,130831,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1042836,1037731,0.2124,15.562076384,130831,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,14410,30441,2.0487,88.473294082,131085,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,130261,130182,0.1251,16.885410121,131085,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,108464,133542,2.1538,72.419697699,131700,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,658107,656102,0.1224,35.847509803,131700,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,231907,261617,2.1725,64.928237902,131366,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1317250,1311740,0.1224,67.150030344,131366,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,12549,28800,2.0454,87.809338236,130751,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129659,129737,0.1282,15.892400852,130751,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,96388,125270,2.1669,71.880694881,131675,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650359,650961,0.1266,36.828114511,131675,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,210119,243068,2.178,64.897567126,131215,0,0.0
