dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,23,49,0.53,25.484754008,121,0,3.9851086849010044e-10
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,51,53,0.51,5.709014688,123,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,36,50,0.52,0.27679667,115,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,37,45,0.57,0.23312783,122,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,26,46,0.56,1.020578689,117,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,38,49,0.53,0.317385334,122,0,0.0
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,51,54,0.48,0.680913757,119,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,57,51,0.503,0.417767164,119,0,0.0
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,175,194,0.644,53.302046493,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,262,247,0.522,1.109155202,122,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,254,260,0.516,0.001017848,115,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,230,236,0.57,0.000508784,117,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,266,266,0.482,0.000437721,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,279,266,0.484,0.000294512,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,294,277,0.458,0.000856466,119,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,278,270,0.477,0.002047079,119,0,0.0
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,340,400,0.647,900.196201921,120,0,0.001014625880458259
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,467,449,0.577,1.033986582,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,457,469,0.546,0.002311855,119,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,458,440,0.595,0.000590146,117,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,454,473,0.557,0.00042123,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,519,498,0.523,0.000439164,120,0,0.0
