dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,9,41,0.67,26.265233092,131,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,28,34,0.75,5.68980243,136,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,34,44,0.58,0.269174777,121,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,35,46,0.55,0.186532593,123,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,19,45,0.61,0.953045117,128,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,38,35,0.72,0.317102973,138,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,27,42,0.64,0.764020371,136,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,50,52,0.501,0.423574052,136,0,0.0
MD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,124,151,0.802,29.747798556,138,0,1.9235812715452536e-10
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,172,154,0.784,0.813215624,138,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,198,208,0.646,0.001059477,130,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,176,153,0.778,0.000529623,132,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,183,177,0.722,0.000368291,133,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,172,158,0.804,0.00043164,139,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,168,176,0.762,0.001790888,137,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,264,261,0.4976,0.001471479,137,0,0.0
MD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,227,278,0.82,8.968678066,141,0,3.428645136960602e-11
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,318,338,0.752,0.988762085,140,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,443,447,0.612,0.002140454,125,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,361,345,0.726,0.000647865,130,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,356,400,0.669,0.00042658,126,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,317,308,0.791,0.000434415,142,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,383,375,0.715,0.001785909,140,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,510,508,0.5156,0.003170025,140,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,3,35,0.74,8.029228483,130,0,1.9820127139774133e-9
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,9,38,0.71,1.038645298,132,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,15,45,0.6,0.000232677,126,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,10,33,0.73,0.000173425,125,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,16,42,0.61,0.000182112,125,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,15,42,0.66,0.000204053,126,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,18,31,0.75,0.00146154,131,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,42,49,0.536,0.000873839,131,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,107,148,0.78,12.454301944,133,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,122,139,0.802,0.956416931,136,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,189,211,0.632,0.001083602,124,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,149,180,0.694,0.000434184,127,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,158,177,0.7,0.000345648,124,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,124,147,0.784,0.000307757,137,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,145,167,0.728,0.001466971,135,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,223,232,0.5498,0.002283963,135,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,188,238,0.898,11.97495323,142,0,1.52072689442305e-10
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,217,248,0.882,0.890364937,143,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,365,411,0.662,0.002126067,124,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,284,297,0.778,0.000590437,125,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,260,295,0.799,0.000394149,128,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,227,273,0.866,0.000454873,144,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,259,277,0.855,0.001747667,143,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,446,425,0.5934,0.003759791,143,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,24,75,0.48,5.928037698,158,0,1.2093769583682743e-9
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,64,83,0.39,0.882514856,158,0,0.0
