dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,238,576,0.424,477.223507508,1000,0,2.924437790125058e-12
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,320,573,0.427,5.799556155,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,284,564,0.436,6.036854937,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,261,591,0.409,1328.432755657,1000,3,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,261,591,0.409,1328.668413412,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,507,619,0.381,0.325564802,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,296,560,0.44,0.565913503,1000,9,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,458,629,0.371,0.230646157,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,280,568,0.432,0.46904645399999995,1000,7,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,343,609,0.391,1.181497981,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,271,575,0.425,1.4185015,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,343,609,0.391,0.380228169,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,271,575,0.425,0.617453243,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,502,654,0.346,0.768878551,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,283,576,0.424,1.007366443,1000,6,0.0
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,197,554,0.446,903.193334631,1000,0,0.13533834586466054
MD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,680,679,0.3211,0.538466193,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,1826,2130,0.574,902.70462832,1000,0,2.1452900258929745e-8
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2282,2543,0.4914,1.302081384,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1827,2240,0.552,1.308691891,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1786,2193,0.5614,1291.598171966,1000,2,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1786,2193,0.5614,1291.601788568,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,3040,3203,0.3594,0.057298989,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1841,2191,0.5618,0.064584261,1000,10,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,2809,3004,0.3992,0.00372218,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1877,2269,0.5462,0.010095040999999999,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,2403,2606,0.4788,0.002029866,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1783,2212,0.5576,0.009733252,1000,10,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,2403,2606,0.4788,0.002106139,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1783,2212,0.5576,0.009460109,1000,10,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,2841,3028,0.3944,0.000276228,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1865,2189,0.5622,0.007012299999999999,1000,9,0.0
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1706,2249,0.5502,901.495287757,1000,0,0.24768863704145505
MD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3392,3422,0.3156,0.005692164,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,6672,6798,0.3202,1133.358603597,1000,0,NaN
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4491,4673,0.5327,1.369331944,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4005,4460,0.554,1.377512284,1000,7,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,3932,4345,0.5655,1237.927547751,1000,2,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,3932,4345,0.5655,1237.932321824,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,6056,6136,0.3864,0.134776849,1000,0,0.0
