dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,180,406,0.594,172.131735764,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,360,520,0.48,5.510732882,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,218,448,0.552,5.759820219000001,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,212,459,0.541,1203.269815156,1000,2,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,212,459,0.541,1203.516044925,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,294,435,0.565,0.321430048,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,226,415,0.585,0.56990653,1000,4,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,284,432,0.568,0.223122589,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,207,404,0.596,0.47195713200000006,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,224,403,0.597,1.147510627,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,185,382,0.618,1.395682929,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,224,403,0.597,0.37152565,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,185,382,0.618,0.6201185199999999,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,212,397,0.603,0.768575042,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,212,397,0.603,1.0148910629999999,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,117,412,0.588,4.799796115,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,682,670,0.3304,0.495205388,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,2793,2796,0.4408,903.134434239,1000,0,0.4002672491990277
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1410,1652,0.6696,1.302943471,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1303,1562,0.6876,1.30645169,1000,3,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1696,1990,0.602,1019.361771568,1000,2,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1696,1990,0.602,1019.364083263,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,1865,1935,0.613,0.053964776,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1271,1525,0.695,0.058188777,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,1630,1730,0.654,0.003147943,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1309,1573,0.6854,0.008580049,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,1503,1670,0.666,0.001815084,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1260,1427,0.7146,0.008713731,1000,10,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,1503,1670,0.666,0.001926994,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1260,1427,0.7146,0.008980762,1000,10,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,1473,1635,0.673,0.00056005,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1264,1438,0.7124,0.006874862,1000,9,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1165,1502,0.6996,498.338582693,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3455,3423,0.3153,0.004472517,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,6663,6495,0.3505,902.930893791,1000,0,0.5771736131054275
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3034,3285,0.6715,1.414111867,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2862,3147,0.6853,1.4203722669999999,1000,6,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,2845,3209,0.6791,1735.874944668,1000,2,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2845,3209,0.6791,1735.8876786179999,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,4316,4303,0.5697,0.234104432,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2853,3137,0.6863,0.256149142,1000,10,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,3554,3804,0.6196,0.038754143,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2891,3156,0.6844,0.127233674,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,3369,3658,0.6342,0.007616733,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,3369,3658,0.6342,0.01133138,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,3369,3658,0.6342,0.00372754,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,3369,3658,0.6342,0.007293637,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,3312,3601,0.6399,0.005918559,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3312,3601,0.6399,0.01856223,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,2717,3146,0.6854,905.515439503,1000,0,0.08138711960368006
MD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6786,6750,0.325,0.087102337,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,94,343,0.657,900.373318797,1000,0,6.63272964156132e-9
