dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,39,0.63,13.950254804,136,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,200,0.5,50,48,0.542,1.086152877,136,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,180,211,0.65,3.823276407,138,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,263,251,0.5162,0.003834741,138,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,310,329,0.778,3.955562265,142,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,524,516,0.5084,0.010554271,142,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,14,43,0.65,3.374617224,135,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,200,0.5,47,49,0.527,0.001774057,135,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,135,177,0.706,3.842673672,136,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,223,226,0.5696,0.007950409,136,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,282,0.828,3.884702767,143,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,433,422,0.5995,0.007518239,143,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,69,88,0.41,4.063889244,159,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,200,0.5,100,100,0.224,0.004136547,159,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,432,476,0.35,3.380691625,156,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,523,534,0.194,0.009234156,156,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,858,903,0.354,3.937649244,155,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1027,1041,0.2115,0.018005886,155,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,62,95,0.31,4.173650983,147,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,200,0.5,94,104,0.217,0.004899498,147,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,392,441,0.408,5.073436046,166,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,526,531,0.2106,0.024489153,166,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,811,880,0.391,3.596354265,163,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1025,1054,0.209,0.017589314,163,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,84,108,0.33,3.845449066,170,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,200,0.5,128,127,0.128,0.020608316,170,0,0.0
