dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28135,55646,0.4504,68.991649119,109937,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,36845,51347,0.5091,140.322933614,113601,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,38223,48726,0.5357,15.675603785,119478,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,25417,52196,0.4933,10.779386527,115261,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,45696,51629,0.5044,49.479872743,122002,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51151,52227,0.4992,1105.492018246,122505,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52066,52030,0.5,1.33811234,122505,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,87852,107417,0.7974,50.477687485,112632,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,213051,223386,0.6082,2228.787239754,116946,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,175466,182208,0.678,13.399070641,119998,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,200332,215987,0.6147,9.494460524,118272,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,253624,254427,0.515,48.629327838,123777,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258691,257480,0.5083,935.322843122,123209,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260242,259999,0.5003,1.963981745,123209,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,165121,188230,0.827,46.997924987,113418,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,427925,436664,0.6231,9396.050768433,117258,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,301428,298423,0.7444,14.219506144,119593,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,404053,411969,0.6472,9.699027987,118997,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,507922,507655,0.5165,46.615722907,123876,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519097,520737,0.5003,887.531490939,121128,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520426,520358,0.5001,6.923218379,121128,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25482,54071,0.466,65.608625241,109885,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33252,51386,0.5214,128.161165581,114199,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,35406,41726,0.6039,12.023766397,117798,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,37954,51656,0.4978,6.941264331,115680,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44007,49170,0.5301,44.685659506,122056,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46402,47688,0.5458,894.486750404,122519,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47821,46736,0.5501,0.638737996,122519,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,80594,98875,0.8144,51.9153791,112635,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,198091,211920,0.6512,1392.066936142,117404,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,167788,163940,0.734,11.218621178,119468,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,206534,211489,0.6408,8.112762249,118917,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232929,232619,0.559,46.21870895,123802,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,235936,235922,0.5516,916.69921164,123250,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238233,236573,0.5458,1.803829431,123250,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,141730,158178,0.8572,55.089146923,113401,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,397769,410608,0.6703,9188.350776274,117666,0,0.0
