dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,27,47,0.53,15.500374428,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,26,52,0.48,16.114646084,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,73,71,0.288,1.082016549,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,215,239,0.522,3.328133415,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,206,239,0.522,3.328693556,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,348,339,0.3222,0.002206247,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,377,411,0.589,3.458217275,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,377,411,0.589,3.459331845,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,683,674,0.3265,0.002884259,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,23,45,0.55,4.586252781,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,23,45,0.55,4.586603168,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,69,69,0.313,0.001072811,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,158,182,0.636,3.928958186,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,157,190,0.62,3.929629214,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,335,330,0.3408,0.001928416,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,315,358,0.642,4.354853702,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,311,346,0.654,4.355929319,100,2,0.0
