dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,411,656,0.344,13.884239709,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,341,663,0.337,14.450345281999999,1000,4,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,680,672,0.3284,1.864858796,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3298,3428,0.3144,3.705355658,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2650,3481,0.3038,3.723428088,1000,8,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3380,3420,0.316,0.015048239,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6672,6816,0.3184,4.060922932,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5793,6765,0.3235,4.085685798,1000,10,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6789,6803,0.3197,0.018820924,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,409,659,0.341,3.890024245,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,301,653,0.347,3.8960381330000002,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,652,653,0.3471,0.007849339,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3034,3292,0.3416,3.591285569,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2583,3317,0.3366,3.6447659470000002,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3283,3278,0.3445,0.016499591,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6123,6565,0.3435,6.547495589,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5543,6545,0.3455,6.562998321000001,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6538,6572,0.3428,0.020586615,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,706,1159,0.155,4.432654968,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,580,1163,0.148,4.443182891,1000,8,0.0
ID-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1214,1181,0.1408,0.020776601,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5845,6003,0.1494,3.4792841,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4774,6061,0.1326,3.5008628150000005,1000,10,0.0
ID-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6155,6093,0.133,0.015106679,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,12136,12126,0.136,3.766371618,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10329,12255,0.1302,3.794462885,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12340,12113,0.1348,0.028742018,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,661,1220,0.118,3.382654937,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,573,1190,0.145,3.388449724,1000,5,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1208,1225,0.1331,0.006929074,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5603,6155,0.132,3.586813844,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4655,6203,0.1276,3.6019734719999996,1000,8,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6062,6171,0.1308,0.016169091,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,11711,12145,0.1415,4.265635687,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10100,12068,0.1406,4.293237036,1000,11,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12115,12150,0.1375,0.062372724,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,841,1495,0.09,4.613652121,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,782,1470,0.079,4.624570226,1000,4,0.0
ID-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1498,1484,0.0788,0.009958364,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,6915,7213,0.0808,3.537530806,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,5702,7239,0.0804,3.5538472729999997,1000,12,0.0
ID-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7318,7212,0.0813,0.023456858,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14027,14460,0.0834,4.356600528,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,12114,14393,0.0845,4.375633288,1000,10,0.0
