dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44735,67901,0.321,98.099746913,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37322,67899,0.321,339.36265361200003,100000,11,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68063,68036,0.3196,1.889681385,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,299479,339932,0.3201,62.137242457,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267570,340445,0.3191,258.043422259,100000,14,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339714,340139,0.3197,4.366203816,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,624950,680421,0.3196,42.170262004,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577208,680077,0.3199,215.123165685,100000,18,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679644,680103,0.3199,7.490103155,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37483,65695,0.343,65.195178709,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32430,65604,0.344,123.6443122,100000,8,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,65450,65662,0.3434,0.336327725,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,276061,327801,0.3444,46.669487078,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,254998,327585,0.3448,120.667829834,100000,10,0.0
