dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,146,367,0.633,198.464575946,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,276,463,0.537,5.849490514,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,206,428,0.572,6.0805996790000005,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,179,403,0.597,1061.297031107,1000,2,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,179,403,0.597,1061.526071673,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,470,568,0.432,0.314958412,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,252,443,0.557,0.546092013,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,436,576,0.424,0.22579509,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,216,406,0.594,0.457556057,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,247,450,0.55,1.116707714,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,145,384,0.616,1.3486263379999999,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,247,450,0.55,0.386360188,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,145,384,0.616,0.618894545,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,479,622,0.378,0.77858341,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,237,463,0.537,1.0096646519999999,1000,6,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,122,399,0.601,903.091503103,1000,0,0.07308377896613126
HD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,694,696,0.3043,0.515978834,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,1107,1373,0.7254,390.263408149,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1510,1636,0.6728,1.140111943,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1179,1431,0.7138,1.146174592,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1111,1409,0.7182,1312.582072596,1000,2,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1111,1409,0.7182,1312.584719821,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,2914,3008,0.3984,0.059494095,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1255,1459,0.7082,0.067218981,1000,12,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,2598,2850,0.43,0.002968527,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1221,1428,0.7144,0.012895993,1000,16,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,1414,1543,0.6914,0.001736797,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1219,1449,0.7102,0.006150193,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,1414,1543,0.6914,0.001843077,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1219,1449,0.7102,0.006403489,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,2750,2914,0.4172,0.000460454,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1272,1390,0.722,0.007836857,1000,12,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1085,1369,0.7262,901.38651422,1000,0,0.16565324568611312
HD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3410,3415,0.317,0.006312678,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,2348,2662,0.7338,914.552986224,1000,0,8.752205260938394e-10
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2554,2729,0.7271,1.651237415,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2363,2689,0.7311,1.6584689359999998,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,2322,2614,0.7386,1596.714061467,1000,2,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2322,2614,0.7386,1596.717980626,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,5490,5466,0.4534,0.151032753,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2483,2740,0.726,0.161049177,1000,13,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,4897,5118,0.4882,0.014327167,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2613,2631,0.7369,0.024709046,1000,14,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,2918,2932,0.7068,0.00436731,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2412,2569,0.7431,0.013517359,1000,11,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,2918,2932,0.7068,0.003656557,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2412,2569,0.7431,0.012721074999999998,1000,11,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5442,5696,0.4304,0.00132269,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2609,2746,0.7254,0.011661438,1000,14,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,2323,2639,0.7361,903.039367566,1000,0,0.1808001298385132
HD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6806,6844,0.3157,0.08886876,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,192,469,0.531,127.07254088,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,248,432,0.568,1.277157005,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,150,361,0.639,1.280675362,1000,5,0.0
