dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,251,430,0.585,913.810898262,1136,0,0.054463143959040235
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,260,428,0.642,6.48775424,1053,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,307,375,0.658,0.317715853,1054,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,297,431,0.596,0.22324608,1091,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,205,374,0.652,1.100036672,1057,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,451,498,0.517,0.357969819,1180,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,549,565,0.446,0.876600676,1148,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,522,531,0.485,0.533779394,1148,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,1470,1801,0.7114,901.659727942,1096,0,1.715898121773948e-10
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1459,1659,0.7034,1.275377968,1099,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1961,1963,0.628,0.053922007,1033,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,2080,2301,0.5734,0.003630899,1069,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,1992,2144,0.6062,0.002204714,1048,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2640,2672,0.4838,0.008671071,1254,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2653,2722,0.4774,0.107915537,1266,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2643,2675,0.4841,0.01625369,1266,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,3025,3477,0.7238,902.233948042,1152,0,0.004012383243670604
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3094,3223,0.7094,1.170201268,1143,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,4147,4354,0.5874,0.124553177,1044,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,4225,4349,0.5836,0.005640377,1051,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,4220,4343,0.5832,0.003326417,1073,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5331,5356,0.4911,0.008356851,1254,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5395,5431,0.4679,0.096572787,1162,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5211,5288,0.4902,0.024634756,1162,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,157,404,0.642,138.218235151,1175,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,204,414,0.614,1.041314333,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,287,425,0.617,0.008111802,1047,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,272,445,0.589,0.00228806,1099,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,351,472,0.547,0.001124739,1072,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,421,534,0.492,0.004356149,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,456,536,0.49,0.061665086,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,499,488,0.53,0.005781091,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,1100,1393,0.7988,902.20164744,1161,0,0.0012137979782218416
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1087,1322,0.771,1.474038114,1158,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1949,2104,0.598,0.053313756,1043,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1696,1808,0.6622,0.003811177,1058,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1907,2038,0.6082,0.002333045,1081,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2192,2305,0.558,0.00885721,1262,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2290,2264,0.5684,0.11338831,1284,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2418,2389,0.5398,0.012783983,1284,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,2379,2724,0.7926,901.938264284,1273,0,0.001684505775149758
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2434,2632,0.7664,1.214294713,1123,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3871,3906,0.6368,0.128366067,1036,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,3694,3886,0.6407,0.005790879,1055,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4487,4489,0.5846,0.003499823,1065,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4960,4863,0.5339,0.008123163,1203,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,5100,5071,0.5051,0.104223103,1178,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4771,4757,0.5409,0.031665621,1178,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,363,719,0.425,900.850572602,1128,0,0.05492895767672602
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,540,898,0.31,1.398408981,1067,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,714,861,0.325,0.012222601,1059,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,687,914,0.282,0.002302417,1052,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,597,899,0.3,0.001493471,1100,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,832,1049,0.232,0.005189051,1230,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1127,1180,0.172,0.039865798,1228,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1092,1083,0.1878,0.019034674,1228,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,2679,3190,0.4856,933.932577131,1094,0,0.0321824789072364
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3597,3904,0.3782,1.763677066,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,4289,4498,0.2858,0.054492917,1040,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,4059,4274,0.3142,0.004191089,1058,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,3494,3887,0.3644,0.002779141,1057,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5414,5635,0.1898,0.007431746,1255,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5708,5691,0.1968,0.044775805,1306,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5404,5435,0.1877,0.051453147,1306,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11729,11669,0.1447,902.621591947,1000,0,NaN
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7657,7792,0.3855,1.226704454,1131,0,0.0
