dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,23,251,0.846,913.45567328,1303,0,0.0012188151397874842
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,114,330,0.742,7.087300403,1255,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,224,402,0.67,0.309617617,1226,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,187,370,0.715,0.230268208,1232,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,111,301,0.792,1.118256098,1243,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,237,344,0.744,0.394850319,1333,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,263,373,0.738,1.018968831,1358,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,539,520,0.5015,0.502193804,1358,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,571,807,0.9798,907.645018744,1336,0,0.0
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,951,1145,0.8784,1.217952342,1349,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1487,1635,0.7824,0.059868187,1228,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1296,1390,0.8546,0.004433614,1246,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,781,963,0.9512,0.003137383,1245,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1419,1400,0.8308,0.010274798,1376,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1592,1623,0.7852,0.142570304,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2606,2529,0.515,0.020695529,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,1285,1630,0.9839,901.789541042,1363,0,0.0004896533824359156
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1854,1974,0.9182,1.191940724,1399,0,0.0
