dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,24,42,0.62,26.983267098,120,0,1.035889176918754e-9
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,46,48,0.52,5.249514014,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,28,40,0.62,0.247586143,109,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,44,48,0.56,0.177714027,111,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,46,54,0.48,0.959400285,114,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,51,47,0.56,0.334295505,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,57,52,0.5,0.734986435,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,57,50,0.526,0.454849411,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,134,154,0.726,21.39990563,115,0,2.384722409315955e-10
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,149,175,0.682,0.90475882,131,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,112,120,0.792,0.0009173,111,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,206,202,0.632,0.000289192,114,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,212,212,0.596,0.000196769,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,243,259,0.498,0.000267883,121,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,269,276,0.456,0.001244123,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,273,262,0.4994,0.00182879,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,203,215,0.834,29.263908616,118,0,0.0
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,265,250,0.763,0.90473762,125,0,0.0
