dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2159,4660,0.543,7.804048627,10996,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3349,4674,0.5595,1.64251076,11394,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3313,4731,0.5532,0.311049752,11849,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,1795,4176,0.6062,1.134934183,11592,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4516,5209,0.4987,0.896089872,12160,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5202,5175,0.5042,11.18355511,12333,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5202,5182,0.5023,0.563061645,12333,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7638,9324,0.8323,1.891320678,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,18798,19714,0.6551,9.187251223,11718,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,13030,14102,0.7618,0.134434387,11874,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,10901,12413,0.8193,0.115687492,11934,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25419,25419,0.516,0.61959593,12337,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25866,25894,0.5049,9.98831024,12313,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26075,25981,0.5009,0.160174295,12313,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,16101,18230,0.835,1.913807737,11310,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,39547,40300,0.6527,24.451013968,11740,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,20915,21536,0.8319,0.154282967,11808,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,25797,27021,0.8106,0.146595061,12074,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,50961,51152,0.5122,0.62834105,12344,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51842,51737,0.5071,9.851318198,12383,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52003,52076,0.4997,0.312022176,12383,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2025,4602,0.5479,1.885985313,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3192,5014,0.5317,1.322430594,11405,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3226,4061,0.6204,0.111339859,11777,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3724,5116,0.5081,0.068217424,11579,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4476,4955,0.5226,0.559872214,12169,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4695,4623,0.5621,10.04708132,12349,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4767,4680,0.55,0.046268955,12349,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7185,8686,0.8431,1.600288744,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,18656,20310,0.66,9.081650416,11709,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,12617,13065,0.7866,0.127940479,11853,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20135,20714,0.647,0.090930196,11881,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23059,23185,0.5596,0.625006717,12351,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23614,23805,0.5472,9.994911479,12341,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23712,23736,0.5445,0.118647483,12341,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13426,14641,0.8707,1.690146318,11312,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,37114,38388,0.6892,24.351608579,11750,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,19866,19870,0.8606,0.17482017,11891,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,40074,40000,0.6703,0.131657519,11931,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46827,46578,0.5582,0.640694725,12347,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47784,46839,0.5571,9.804180673,12399,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47678,47495,0.5446,0.220710495,12399,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3306,7096,0.4033,1.499550887,10839,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7264,9955,0.2628,1.325354196,11508,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,7310,9875,0.2425,0.094333167,11556,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,4706,9054,0.2945,0.076998501,11576,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7595,10714,0.2161,0.394106203,12137,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11150,10960,0.2046,3.984897656,12376,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10693,10629,0.1966,0.213597046,12376,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,15286,18219,0.6794,1.771298868,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,42861,45373,0.3336,9.294177655,11821,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,35188,37233,0.4232,0.131092139,11821,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,25724,28563,0.5633,0.117667023,11954,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,50356,51855,0.234,0.485263826,12310,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,55734,55993,0.1998,4.057070547,12372,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53246,53375,0.1968,0.552870554,12372,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28242,31633,0.721,2.055737249,11211,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,85886,88496,0.3484,24.351439672,11856,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,64359,66424,0.4851,0.148035031,11796,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,44276,47872,0.6423,0.138930909,11914,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,108207,108274,0.2114,0.527492274,12318,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111798,110994,0.2047,4.248383685,12452,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106679,106515,0.1976,1.261889234,12452,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3122,6679,0.4356,2.14164158,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7096,9747,0.2626,1.27207799,11512,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7065,9173,0.2859,0.095275063,11543,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,6498,10055,0.2447,0.073461458,11555,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,8901,10934,0.2057,0.390645293,12051,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10935,11091,0.2002,4.110070284,12259,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10550,10510,0.2056,0.210309952,12259,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13811,16767,0.7012,1.88221319,11133,0,0.0
