dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2696,5308,0.4788,8.049188573,11033,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3625,5197,0.4987,1.585285178,11355,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3646,4821,0.5435,0.317023425,11921,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,2394,4859,0.531,1.270409752,11586,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4617,5017,0.5197,0.982642229,12155,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5154,5076,0.5163,11.992753801,12297,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5213,5160,0.5047,0.603047939,12297,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12310,14450,0.7267,1.684153721,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,21048,22209,0.5979,9.479506592,11719,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,15969,16891,0.6992,0.15011426,11934,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,19101,21184,0.612,0.117824138,11825,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25618,25510,0.513,0.674036941,12298,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25889,25944,0.504,10.525695066,12255,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,25995,25964,0.5013,0.173485016,12255,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,24638,27515,0.7399,1.963399614,11351,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,41858,43428,0.6124,25.389836144,11755,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,29267,30167,0.735,0.17841987,11800,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,42704,43627,0.6074,0.129575385,11876,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,51202,51062,0.5126,0.671479415,12289,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51504,51126,0.5131,10.205126302,12342,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52055,51914,0.5011,0.323418367,12342,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2456,5408,0.4663,1.892518635,11034,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3263,5348,0.4868,1.331269328,11371,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3352,4147,0.6104,0.114328222,11812,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3842,5055,0.5121,0.072292335,11630,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4557,4886,0.531,0.549093572,12146,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4650,4652,0.5582,9.996771837,12319,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4797,4661,0.5517,0.04744962,12319,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,10843,13093,0.7529,1.62448086,11317,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,19755,21196,0.6308,9.478365762,11739,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,14982,15230,0.7424,0.136327406,11896,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,21035,21876,0.6037,0.095702736,11836,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23459,23230,0.5596,0.617303141,12301,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23849,23877,0.5462,9.75804628,12275,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23796,23534,0.5486,0.12349895,12275,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21703,24327,0.7719,1.759676875,11345,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,39457,41201,0.6504,25.24498348,11787,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,28922,28910,0.7586,0.166623829,11815,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,41373,42021,0.6342,0.11162811,11884,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46526,46478,0.5587,0.607026009,12290,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47269,46616,0.5586,9.885825977,12330,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47778,47513,0.5441,0.247612583,12330,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4949,9615,0.2548,1.94061143,10870,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7635,10244,0.2283,1.324373677,11474,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,7667,10150,0.2232,0.094629723,11590,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,5380,10044,0.2322,0.077423718,11567,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7442,10728,0.2157,0.383414013,12146,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11199,11205,0.1977,4.22419178,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10677,10648,0.199,0.208249207,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22957,26666,0.5517,1.928636585,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,44575,47385,0.2943,9.218805244,11824,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,39516,42063,0.3477,0.119336675,11787,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,36128,40036,0.3764,0.102277364,11877,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,52336,53644,0.2168,0.435756698,12261,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,55632,56027,0.201,4.113450944,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53204,53298,0.1977,0.556769737,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46365,50684,0.5733,1.937169766,11232,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,90979,93099,0.306,25.054302298,11859,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,73691,75557,0.4118,0.220204206,11866,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,58705,62454,0.4844,0.159107705,12078,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,109523,109394,0.2075,0.529084109,12294,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111834,111156,0.2038,4.781424735,12426,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106651,106374,0.1979,1.061057827,12426,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4852,9823,0.2519,2.279957726,10868,0,0.0
