dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16173,40058,0.6572,92.95326042,128571,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,200000,0.5,26039,46913,0.5657,146.406593731,122265,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,200000,0.5,24905,41760,0.6238,19.131619431,124164,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,200000,0.5,16956,43529,0.6062,16.427879593,123958,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,200000,0.5,25812,39979,0.666,70.475728793,133123,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,26306,36759,0.7149,1719.021747263,135095,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52088,51951,0.5008,1.587327459,135095,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,133211,164166,0.7575,67.577319413,133049,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,185117,212301,0.6288,1804.924837518,125628,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,147289,166312,0.7486,17.636453528,128343,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,109067,126793,0.8218,14.110404653,122877,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,141908,160139,0.7866,65.715980848,138832,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,154207,166415,0.7739,1778.749185311,138745,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259707,259890,0.5007,2.454280613,138745,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,275455,309304,0.7858,60.947705762,134455,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,381448,411217,0.6492,8848.943725646,126633,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,271363,292286,0.8015,18.963957464,127345,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,209261,225863,0.905,15.089425751,122916,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,282017,302591,0.8077,67.024379888,139518,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,314666,327221,0.7835,1848.060899809,139345,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520386,520262,0.5003,4.638684022,139345,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10030,32759,0.7317,69.451155594,128658,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,200000,0.5,18186,40610,0.6311,128.958193308,121361,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,200000,0.5,16706,34884,0.6939,14.233487403,121285,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,200000,0.5,18965,39000,0.6482,12.119602092,123196,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,200000,0.5,20381,35303,0.7131,58.029441289,133157,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,19295,31799,0.766,1422.159653332,135182,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45569,45591,0.5594,0.749056259,135182,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,95752,123251,0.8391,64.717051677,133121,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,156984,182965,0.6995,1649.123657671,124074,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,119484,134061,0.8188,14.174985828,125160,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,107562,133285,0.8392,12.722998795,122855,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,98925,120914,0.8642,63.615896698,138816,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,124386,139542,0.8269,1649.278462818,138753,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,227832,227710,0.56,1.823646924,138753,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,200356,229214,0.8664,64.940267359,134559,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,321611,347232,0.7335,8890.604140616,124656,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,202495,219496,0.892,15.781792224,124212,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,218695,246372,0.8907,13.834133729,122711,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,202398,227850,0.8832,66.359343898,139653,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,254626,271457,0.8399,1755.918155101,139508,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455795,455144,0.5599,3.623997102,139508,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47980,92871,0.3262,80.865251162,140100,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,200000,0.5,70170,99271,0.2389,125.268363245,120026,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,200000,0.5,69338,90467,0.2959,11.480600652,119969,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,200000,0.5,49612,97123,0.2581,12.856834919,124418,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,200000,0.5,61737,89443,0.3736,70.247559832,153690,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,78406,90310,0.3741,815.850828186,154511,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106392,106438,0.1974,2.507521091,154511,0,0.0
