dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,31,61,0.39,26.02779538,100,0,2.6240465085920544e-9
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,63,57,0.43,5.929415762,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,33,59,0.41,6.149131051,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,KL,1,200,0.5,24,61,0.39,3.456692414,100,100,0.0
MD-SF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,24,61,0.39,3.676346658,100,1,0.0
MD-SF,100,2,0.0,0.0,uniform,GO,1,200,0.5,56,56,0.44,0.276436725,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,31,62,0.38,0.496114413,100,4,0.0
MD-SF,100,2,0.0,0.0,uniform,GP,1,200,0.5,57,62,0.38,0.208132308,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,34,63,0.37,0.42811291399999996,100,6,0.0
MD-SF,100,2,0.0,0.0,uniform,GS,1,200,0.5,39,63,0.37,1.012704623,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,35,64,0.36,1.232366852,100,2,0.0
MD-SF,100,2,0.0,0.0,uniform,BS,1,200,0.5,39,63,0.37,0.341218686,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,35,64,0.36,0.560882478,100,2,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,61,68,0.32,0.665588247,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,30,58,0.42,0.885608717,100,7,0.0
MD-SF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,22,64,0.36,2.756606727,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,67,67,0.332,0.45513114,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,259,292,0.416,2.094485,100,0,6.122818261183436e-10
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,295,325,0.35,0.876544691,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,244,316,0.368,0.87682142,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,225,293,0.414,3.644787969,100,100,0.0
MD-SF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,225,293,0.414,3.645813692,100,1,0.0
MD-SF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,323,347,0.306,0.000983124,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,262,319,0.362,0.001207485,100,3,0.0
MD-SF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,298,318,0.364,0.000283341,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,267,318,0.364,0.0006031799999999999,100,2,0.0
MD-SF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,305,321,0.358,0.000227016,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,253,300,0.4,0.000588464,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,305,321,0.358,0.000263464,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,253,300,0.4,0.000561512,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,302,339,0.322,5.9892e-5,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,244,301,0.398,0.00034171099999999997,100,7,0.0
MD-SF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,223,307,0.386,900.032316286,100,0,0.11203319502074534
MD-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,339,349,0.3014,0.000643968,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,485,535,0.465,101.700948086,100,0,1.7001158663871597e-11
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,598,616,0.384,1.158552874,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,491,543,0.457,1.158993851,100,8,0.0
MD-SF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,477,535,0.465,4.306643937,100,100,0.0
MD-SF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,477,535,0.465,4.307925711,100,1,0.0
MD-SF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,649,657,0.343,0.002300203,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,521,586,0.414,0.00270383,100,3,0.0
MD-SF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,576,584,0.416,0.000560892,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,534,556,0.444,0.001049288,100,3,0.0
MD-SF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,586,610,0.39,0.000370925,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,549,602,0.398,0.0007713959999999999,100,2,0.0
MD-SF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,586,610,0.39,0.000376627,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,549,602,0.398,0.000806263,100,2,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,620,598,0.402,8.4799e-5,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,520,556,0.444,0.000501009,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,484,586,0.414,901.324368002,100,0,0.1677897574123978
MD-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,680,679,0.321,0.001427527,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,30,59,0.41,0.954316371,100,0,8.190430718588389e-11
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,42,63,0.37,1.209156448,100,0,0.0
