dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,50,56,0.48,16.002898501,128,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,54,54,0.488,0.802979648,128,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,287,274,0.466,4.014709991,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,265,278,0.4608,0.004673975,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,569,561,0.453,3.264450896,127,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,542,556,0.4592,0.00545541,127,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,42,54,0.46,3.302279393,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,52,56,0.453,0.005275272,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,256,243,0.54,3.749487435,138,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,246,0.5278,0.003650115,138,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,528,556,0.46,5.524734478,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,494,522,0.4935,0.008680748,140,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,113,115,0.16,4.30482205,125,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,113,112,0.157,0.004796996,125,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,581,592,0.146,3.598697308,137,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,565,558,0.1708,0.008548561,137,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1193,1139,0.184,4.384372186,135,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1123,1112,0.1692,0.017215152,135,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,86,118,0.21,3.681431865,121,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,103,106,0.17,0.004312216,121,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,602,597,0.172,4.376239275,154,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,572,553,0.1802,0.012724942,154,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1126,1180,0.173,4.154520439,150,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1106,1130,0.1698,0.015512139,150,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,149,143,0.11,3.279079949,136,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,147,140,0.082,0.018849948,136,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,730,735,0.108,3.670311061,153,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,704,686,0.1056,0.102520511,153,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1448,1428,0.108,3.739476352,148,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1389,1366,0.108,0.182464796,148,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,127,141,0.1,3.741196679,132,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,145,133,0.117,0.015930994,132,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,739,712,0.108,5.013658809,148,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,728,693,0.1028,0.038109294,148,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1490,1442,0.12,3.731137335,167,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1433,1414,0.0994,0.064846152,167,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,158,0.06,4.953786153,133,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,148,156,0.065,0.104621971,133,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,780,790,0.092,3.228729019,159,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,770,771,0.0752,0.131367635,159,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1595,1585,0.073,4.320888359,146,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1588,1577,0.064,0.388896724,146,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,149,153,0.11,3.659061756,142,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,159,154,0.078,0.122416681,142,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,819,790,0.06,4.595235495,158,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,802,779,0.0602,0.127887569,158,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1617,1613,0.058,3.117138981,151,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1558,1542,0.0653,0.236633584,151,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,162,176,0.06,4.237818162,148,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,162,164,0.044,0.598718661,148,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,804,809,0.052,3.366979271,115,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,805,778,0.07,0.648351214,115,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1706,1598,0.039,2.877424349,107,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1689,1568,0.0548,0.919221169,107,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,160,149,0.1,3.160043968,136,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,172,148,0.068,0.510428886,136,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,844,841,0.04,3.107171269,145,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,840,804,0.0536,0.858043917,145,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1689,1681,0.075,3.641501616,150,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1651,1659,0.0579,0.842672382,150,0,0.0
