dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,42,41,0.62,18.377638857,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,50,49,0.533,0.99926434,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,274,257,0.518,3.451988854,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,272,260,0.5016,0.00435664,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,562,527,0.497,3.959703942,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,539,525,0.4935,0.005051653,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,53,0.51,3.58227376,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,47,0.54,0.003515032,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,234,238,0.55,3.905477314,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,239,235,0.5466,0.003651979,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,499,498,0.521,3.96725929,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,482,0.5371,0.013701082,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,95,106,0.22,3.925234774,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,106,102,0.222,0.008219073,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,569,563,0.17,3.420972602,124,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,540,548,0.1836,0.007174875,124,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1115,1113,0.198,4.60548192,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1081,0.187,0.011878535,121,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,92,117,0.16,3.91912162,125,0,0.0
