dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,32,969,1.3186,17.903673028,12568,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5178,5122,0.5109,2.284079385,12568,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,2086,3328,1.4183,4.655382755,12807,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25550,25792,0.5063,0.354607133,12807,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,4476,5965,1.4388,4.83002984,12924,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51824,52167,0.4983,0.746793647,12924,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,0,826,1.3366,7.639687671,12523,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4584,4650,0.5479,0.192500965,12523,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,1239,2534,1.4332,5.564605577,12865,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,23481,23004,0.5535,0.313672801,12865,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,3033,4472,1.453,5.370481036,12934,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45468,46720,0.5455,1.688404192,12934,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1005,2721,1.5559,6.109829231,12939,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10643,10736,0.1933,0.762915178,12939,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,8284,11230,1.6615,4.885963961,13034,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53577,53493,0.195,1.261256758,13034,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,17506,20880,1.707,5.637673917,13141,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106120,107380,0.1935,3.97978011,13141,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,771,2345,1.6277,7.313431843,13043,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10647,10600,0.1995,0.763181387,13043,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,7781,10670,1.6959,5.626304066,13210,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,50906,52889,0.2011,2.186991051,13210,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15837,18862,1.7148,4.960879826,13124,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,105312,105131,0.2058,4.291790864,13124,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1695,3460,1.8215,5.914911894,13307,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13080,13174,0.1187,2.742638042,13307,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,12813,16615,1.8533,6.053061067,13185,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65590,66005,0.1199,6.572084681,13185,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,26839,31523,1.886,4.720693329,13229,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130224,131478,0.1213,17.501428183,13229,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1396,3434,1.7871,5.310212578,13258,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12893,13226,0.1206,3.899825495,13258,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,11420,15430,1.8413,5.697038519,13116,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65132,65076,0.1264,6.92968182,13116,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,24190,28959,1.9032,4.135875887,13227,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130031,130321,0.1268,11.116238225,13227,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2161,4420,1.9459,4.072351834,13409,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14433,14365,0.0922,24.682086685,13409,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,15268,20284,2.0116,4.688880763,13210,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72405,72596,0.089,37.766674696,13210,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34294,40573,1.9847,4.170991927,13039,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145476,145618,0.088,38.005672754,13039,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1968,4252,1.9304,4.426046706,13118,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14448,14446,0.091,15.559603767,13118,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,14532,18914,2.0271,3.537673654,13118,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,71992,71753,0.0931,25.157990748,13118,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,31985,37258,2.0366,3.762452689,13125,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,145785,145180,0.0901,35.350107464,13125,0,0.0
