dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,5394,20846,1.0326,81.468000952,121494,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,6658,22636,1.033,143.792815021,120547,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,7510,21163,1.0452,22.6435122,120411,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,10821,22544,1.0368,14.325913814,122093,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,9236,18484,1.1294,65.200296517,130189,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,11944,18236,1.1406,1513.977560574,130865,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51790,51765,0.5037,1.589859737,130865,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,53889,71262,1.2034,66.964489641,128560,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,79351,98806,1.1244,1609.959283254,122286,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,70855,82871,1.1672,16.546463055,123220,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,69239,84641,1.1653,13.484398612,122929,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,60680,71513,1.2351,60.841946267,133529,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,70984,78610,1.2208,1538.313593584,133550,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260757,258436,0.5041,2.087675882,133550,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,115023,133805,1.206,60.884507731,130749,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,179374,199280,1.1044,7717.897847282,122739,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,150110,163388,1.1542,16.060541054,123057,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,139904,158638,1.1572,14.010637235,122398,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,121084,135004,1.2234,59.177309185,134299,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,151689,158926,1.1999,1534.595018517,134132,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,521951,521102,0.4993,6.973381708,134132,0,0.0
