dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,23,42,0.6,27.290522666,122,0,1.013082915614478e-11
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,49,54,0.48,6.306325469,120,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,44,47,0.53,0.284275244,109,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,33,48,0.54,0.20983995,110,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,22,45,0.57,1.094631465,117,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,31,45,0.57,0.36060458,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,55,57,0.45,0.785627219,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,50,0.516,0.430963049,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,164,204,0.622,5.827062655,120,0,0.0
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,238,226,0.566,0.816847454,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,229,235,0.542,0.000904376,109,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,202,226,0.568,0.000297137,109,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,235,267,0.498,0.000227507,116,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,245,285,0.434,0.000252494,118,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,274,278,0.446,0.00100268,112,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,260,273,0.4708,0.001686082,112,0,0.0
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,408,449,0.596,29.250013089,124,0,2.899826893019229e-10
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,421,415,0.613,1.053404726,128,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,500,515,0.496,0.001986255,107,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,392,460,0.568,0.000494467,110,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,509,539,0.468,0.000420258,108,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,521,521,0.493,0.000499006,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,560,548,0.464,0.001350182,124,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,518,546,0.4732,0.003363507,124,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,18,43,0.61,1.677428579,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,54,55,0.48,1.058686209,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,36,54,0.48,0.00028244,108,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,30,54,0.46,0.000171532,117,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,40,53,0.48,0.00014913,111,0,0.0
