dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1802,4327,0.6173,23.352636808,13041,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5270,5229,0.4976,1.477781294,13041,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,14956,18470,0.7087,6.065733982,13655,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26027,25969,0.5013,0.315882135,13655,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31643,36317,0.7172,7.283415796,13747,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52006,51962,0.5009,1.107073457,13747,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1258,3829,0.6598,6.676738661,12940,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4613,4586,0.556,0.180304454,12940,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,11885,15831,0.7619,5.564113173,13650,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22924,22951,0.5565,0.856676794,13650,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,25728,30210,0.7797,6.529697253,13750,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45544,45713,0.5587,1.12972269,13750,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4861,9849,0.2875,4.616129296,14225,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10591,10621,0.1992,1.615489409,14225,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,37237,44624,0.3708,4.644908274,15590,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53257,53174,0.1982,1.150614226,15590,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,81875,89920,0.3596,6.592787643,15110,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,107029,106427,0.1971,3.402161196,15110,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4606,9526,0.3098,5.098002985,14151,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10478,10456,0.2071,0.834285696,14151,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,34722,41667,0.4052,5.065060801,15730,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52635,52287,0.2075,1.539093428,15730,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,75537,85235,0.3767,5.404092696,14995,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104679,104845,0.207,2.650205059,14995,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6452,12315,0.2009,4.805393441,14863,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13079,13072,0.1225,4.103869056,14863,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,47857,57173,0.2681,5.056167453,16790,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65409,65628,0.1222,7.371167291,16790,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,104558,116069,0.2429,4.482967275,15739,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131083,131159,0.1228,16.938633498,15739,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6223,11897,0.2112,5.118494091,14906,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13006,12952,0.127,4.160209588,14906,0,0.0
