dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,3,17,1.14,19.727729139,128,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,200,0.5,50,47,0.572,0.877496947,128,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,51,69,1.13,3.393633995,128,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,253,268,0.4806,0.003566729,128,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,90,121,1.204,4.013652939,134,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,508,486,0.5439,0.005021957,134,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,1,14,1.08,3.339935057,126,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,200,0.5,52,52,0.507,0.0030129,126,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,52,53,1.166,4.144598353,131,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,222,239,0.539,0.007740235,131,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,68,99,1.229,4.380634907,134,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,456,414,0.6138,0.004801073,134,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,23,40,1.03,3.278057702,154,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,200,0.5,101,102,0.208,0.004691778,154,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,237,224,0.92,3.703025388,128,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,518,527,0.1982,0.008260441,128,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,496,426,0.852,3.969917755,130,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1071,1054,0.1998,0.012198384,130,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,17,39,0.79,3.323172533,141,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,200,0.5,95,100,0.22,0.004328758,141,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,192,201,0.898,3.929644754,131,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,511,510,0.2056,0.006866065,131,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,373,403,0.864,4.662548503,138,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1009,1098,0.1825,0.038451466,138,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,55,70,0.81,3.988935328,153,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,200,0.5,136,130,0.125,0.014496685,153,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,293,325,0.664,4.392763972,131,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,640,649,0.1466,0.028639446,131,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,615,631,0.849,3.206664142,140,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1300,1260,0.1348,0.043176897,140,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,49,72,0.65,3.641142903,136,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,200,0.5,133,120,0.168,0.017540824,136,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,307,304,0.782,3.331269487,144,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,681,632,0.1432,0.029850607,144,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,547,582,0.916,3.145372967,142,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1251,1302,0.128,0.046049635,142,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,42,65,1.09,3.803837796,160,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,200,0.5,135,138,0.106,0.101441718,160,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,449,471,0.49,4.215556356,144,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,728,721,0.1024,0.184599178,144,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,727,743,0.904,4.264535103,164,0,0.0
