dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57242,68182,0.3182,309.474006011,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,8767,34043,0.6596,542.356159665,100000,13,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68039,68121,0.3188,2.117154751,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,311529,323221,0.3536,111.200120396,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,108094,146426,0.7071,465.28471898600003,100000,43,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,338963,340397,0.3192,1.422072336,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,611873,624132,0.3759,75.42561854,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,233620,276733,0.7233,485.502694073,100000,55,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680743,680018,0.32,4.476367359,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,55,26275,0.7372,73.822218923,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55,26275,0.7372,78.427554718,100000,1,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,66223,66394,0.336,0.321467048,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,78039,114714,0.7706,49.728993604,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,76981,115325,0.7694,92.253218223,100000,6,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,326868,321458,0.3571,0.968751601,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,173534,217438,0.7826,42.845835487,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,172228,218502,0.7815,76.94638372,100000,5,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,661122,657356,0.3426,2.544549228,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,70110,100472,0.2106,90.967082551,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34217,62039,0.4706,266.534745249,100000,18,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122401,122366,0.1318,0.405605918,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,384644,440110,0.2717,81.305660666,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,210668,267112,0.5337,484.31710124399996,100000,34,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,610458,610805,0.1323,1.051789136,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,746479,810515,0.3128,71.30762079,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,443703,515465,0.5475,546.409320602,100000,40,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1220446,1222376,0.1319,4.168213376,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,29344,54861,0.5228,87.401758496,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29074,55350,0.519,136.372769863,100000,5,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,121749,121256,0.1351,0.379865889,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,186238,239425,0.5748,73.398327565,100000,0,0.0
