dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1292,2750,0.7892,6.586238953,10497,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3298,4080,0.6185,1.481372307,10503,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,2289,3774,0.6419,0.331677184,11582,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,1821,3497,0.6773,0.994114081,10864,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4453,5001,0.5262,0.72144385,11411,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5109,5174,0.5072,9.047210523,11878,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5254,5194,0.5001,0.607344406,11878,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,5543,6610,0.9393,2.100544693,10598,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,19885,20854,0.6141,9.468524688,10612,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,11938,13030,0.7743,0.144604097,12128,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,6309,7986,0.8815,0.074948967,11097,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25420,25311,0.5173,0.610275673,12232,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,26296,25678,0.5112,13.054389071,12965,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26134,26054,0.4992,0.165613444,12965,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,8540,9623,0.9491,1.739279215,10802,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,33563,34399,0.6822,23.897008916,10792,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,20781,21582,0.8215,0.166443251,11823,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,8732,10115,0.9432,0.103358091,11097,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,51362,51246,0.509,0.663682072,12518,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,53526,53399,0.488,12.483501971,12749,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52201,52030,0.499,0.273195887,12749,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,953,2761,0.7657,1.615339768,10487,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,2945,4219,0.6151,1.262019147,10602,0,0.0
