dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4470,6771,0.3229,19.699169282,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3785,6784,0.3216,21.594110761000003,10000,10,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6795,6809,0.3191,0.903535885,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,29762,33885,0.3223,4.998250244,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,26796,33993,0.3201,5.703668993000001,10000,11,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34001,34030,0.3194,0.232206142,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62523,67892,0.3211,5.144102482,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58062,67907,0.3209,6.258713955,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68023,68049,0.3195,0.439485811,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3797,6532,0.3468,4.012064791,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3252,6482,0.3518,4.349516132,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6535,6573,0.3427,0.050643007,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27590,32543,0.3491,4.521727821,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,25565,32711,0.3458,5.092413814,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32756,32744,0.3451,0.116165498,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58413,65511,0.3449,4.258297426,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55116,65544,0.3446,5.206367354000001,10000,13,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,65534,65469,0.3453,0.222185762,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6889,12079,0.1344,5.336686443,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6184,12057,0.1385,7.075200392,10000,8,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12152,12112,0.1345,0.075768634,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,51086,60967,0.1332,4.386508723,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,47326,60953,0.1329,5.647049920000001,10000,12,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61206,61048,0.1324,0.332725219,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,107610,122279,0.1322,4.665795021,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,101804,121997,0.1328,6.0339513810000005,10000,11,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122090,122136,0.1327,1.011639717,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6446,12211,0.1358,5.351855659,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5891,12218,0.1381,6.384115023,10000,8,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12053,12187,0.1344,0.073769546,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,49547,60421,0.1363,4.433310958,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,46649,60459,0.1366,5.544132944999999,10000,12,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60482,60556,0.1366,0.248999674,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,105544,120846,0.1366,4.243889427,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,100297,120846,0.1369,8.449795828,10000,15,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,121020,120939,0.1364,0.951948542,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8121,14500,0.0815,5.145641608,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7497,14571,0.0759,7.445046903,10000,4,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14578,14508,0.0824,0.137563544,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,59634,72629,0.0837,5.14903956,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,56134,72588,0.0838,6.412401366000001,10000,10,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72532,72749,0.0827,0.477659215,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,126566,144779,0.0836,5.704510711,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,121134,144688,0.0819,12.304779974,10000,15,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144792,144802,0.0837,0.82382524,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7872,14460,0.089,6.226160559,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7281,14488,0.0872,7.169594914000001,10000,6,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14526,14375,0.0846,0.104763998,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,58403,72165,0.0834,3.91339913,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,55492,72319,0.081,8.755763139999999,10000,10,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,72106,71973,0.085,0.417753528,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,125017,144316,0.0831,5.316107944,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,120289,144017,0.0859,8.376150174,10000,12,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,144381,144154,0.0847,1.846601098,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8514,15743,0.0623,4.709205897,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7901,15665,0.063,7.974569245,10000,14,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15702,15707,0.061,0.102139657,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,64705,78597,0.061,4.102184277,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,61694,78521,0.0618,5.848590205000001,10000,12,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78900,78567,0.0609,0.688938604,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,137210,157706,0.0606,3.866890995,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,132371,157706,0.06,8.212359636999999,10000,13,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157748,157794,0.0602,0.801280703,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8398,15662,0.0607,3.658882219,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7813,15651,0.0603,4.56476154,10000,6,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15654,15672,0.0623,0.090991731,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,63685,78551,0.0614,3.489010379,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,61043,78535,0.0611,5.368589459,10000,12,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78406,78439,0.0613,0.386397728,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,135964,157332,0.0608,3.743775434,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,131659,157075,0.0609,6.868438074,10000,13,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156898,156944,0.0619,1.537520118,10000,0,0.0
