dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5260,6342,0.3658,19.080499519,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1107,3681,0.6319,20.068903444,10000,13,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6830,6807,0.3193,1.025578856,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26166,27366,0.4527,6.722145921,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,12314,15975,0.6805,9.717474948,10000,20,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33930,33984,0.3203,0.100866268,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,26383,29887,0.7011,4.797791386,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26178,30237,0.6976,5.277437077,10000,3,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68270,67908,0.3209,0.403815611,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,314,2924,0.7076,4.979463615,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,314,2924,0.7076,5.095370498,10000,1,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6680,6657,0.3343,0.060090414,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,8892,12692,0.7462,5.504122125,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8741,12757,0.7449,5.956571686,10000,3,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32305,31887,0.3623,0.16130232,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19427,23885,0.7612,5.611710549,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,19304,24117,0.7588,5.8943853410000004,10000,2,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,66040,65932,0.3407,0.342095661,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5620,9249,0.2646,5.447143396,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3847,6765,0.4311,6.532170641,10000,10,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12084,12194,0.1326,0.203886396,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,31683,37365,0.3713,6.15711897,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23538,29977,0.4861,10.200385372,10000,15,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61404,61201,0.1316,0.258735761,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,50308,56446,0.5105,5.849922614,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,49608,56666,0.5089,7.412534083,10000,6,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122242,122140,0.1321,0.905214814,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4656,7949,0.3355,6.478860432,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3307,6201,0.4721,8.524346688000001,10000,10,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12063,12134,0.1347,0.085191194,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30985,36479,0.3755,7.220745244,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20783,27098,0.5268,8.547546082,10000,15,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60827,60801,0.135,0.263001581,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44050,50710,0.5531,6.701114792,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,43761,50926,0.5514,7.148900628,10000,3,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,121369,121814,0.1339,1.250276357,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6883,10680,0.2188,6.485177418,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5007,8320,0.3502,9.688996154,10000,12,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14595,14606,0.0828,0.090861657,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,34231,40645,0.3572,6.208788313,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,29664,36725,0.4103,8.123652732,10000,7,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72456,72399,0.0839,0.785565954,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,70251,78555,0.3727,5.477921313,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62645,72434,0.4168,9.238227165,10000,10,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145014,145598,0.082,0.967068575,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6128,9702,0.2632,5.488725793,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4565,7752,0.386,6.359455991000001,10000,8,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14488,14367,0.0836,0.056583968,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,35034,41614,0.3373,6.482093004,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27010,33921,0.4462,9.26090995,10000,15,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,71901,72451,0.0841,0.579111733,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57976,65558,0.459,5.213799621,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57322,65833,0.4582,7.055705044,10000,6,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,144009,143512,0.0865,1.00936474,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7742,12032,0.1788,4.54086109,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5685,9248,0.3088,6.102832269,10000,12,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15826,15907,0.0596,0.135868195,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,39032,46021,0.305,5.036826244,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,33712,41448,0.3623,6.872453424000001,10000,12,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78521,78278,0.0608,0.324974475,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,73129,81656,0.3668,4.850012142,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,72097,81997,0.3659,6.032422073,10000,7,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157754,157297,0.0608,1.011693568,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7128,10849,0.2146,5.020075091,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5266,8782,0.3334,7.528053229999999,10000,9,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15742,15735,0.0625,0.126285876,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,38165,45095,0.3113,5.121694892,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,31400,38908,0.3894,7.197931050999999,10000,11,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78266,78252,0.0621,0.555521926,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69759,78381,0.384,6.109188319,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,67014,76655,0.397,8.574995216000001,10000,8,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,157390,156915,0.0615,1.027914916,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7884,12253,0.1771,5.863744894,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6068,10045,0.2749,7.965197149,10000,11,0.0
