dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,95,337,0.728,213.554532683,1167,0,1.4950513103093254e-12
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,149,369,0.642,5.547630153,1105,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,284,418,0.621,0.266378434,1128,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,293,441,0.59,0.197311035,1166,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,129,325,0.72,1.126394239,1167,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,440,511,0.508,0.366286264,1197,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,539,523,0.495,0.897561062,1196,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,526,523,0.4966,0.438198347,1196,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,769,952,0.9268,902.088902086,1191,0,0.0002704583587683683
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,749,932,0.8548,1.213314945,1216,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1495,1612,0.726,0.056858754,1172,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1365,1442,0.7608,0.00402597,1172,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,680,878,0.8936,0.002798939,1221,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2524,2522,0.5174,0.007279451,1215,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2644,2599,0.5008,0.086463971,1225,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2613,2531,0.5156,0.018841022,1225,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,6552,6441,0.3559,905.072906788,1000,0,NaN
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1352,1485,0.9,1.093232833,1287,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3019,3231,0.7315,0.137568834,1173,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,2398,2504,0.812,0.005100655,1186,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,1407,1595,0.9307,0.003981506,1240,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5169,5023,0.5216,0.008130777,1216,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5130,5178,0.5065,0.082812995,1217,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5141,5155,0.5059,0.024004143,1217,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,89,304,0.758,10.017658625,1173,0,1.376868725603072e-10
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,144,380,0.632,1.147728145,1104,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,280,457,0.58,0.00894826,1142,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,284,402,0.628,0.002062277,1166,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,343,503,0.528,0.001632462,1154,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,432,507,0.517,0.005432106,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,471,514,0.51,0.073511342,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,482,481,0.5375,0.006357402,1186,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,803,1004,0.923,903.39267925,1181,0,0.0004493797051412184
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,662,819,0.8724,1.037763204,1210,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1348,1521,0.763,0.055801551,1180,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1465,1625,0.7352,0.003065699,1153,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1919,2053,0.641,0.002438423,1175,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2319,2330,0.5542,0.006713309,1213,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2359,2385,0.541,0.080588022,1208,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2363,2339,0.552,0.011904754,1208,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,5702,5714,0.4286,916.137593571,1000,0,NaN
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1158,1364,0.9077,1.216068489,1286,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3126,3349,0.7284,0.134589006,1187,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,2669,2716,0.7945,0.005395788,1171,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4108,4244,0.6233,0.003777914,1174,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4854,4860,0.534,0.008127351,1219,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4632,4703,0.554,0.081337097,1216,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4758,4711,0.5483,0.020664932,1216,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,228,596,0.541,900.377556594,1158,0,0.019725957618971744
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,264,639,0.457,1.157602441,1099,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,618,898,0.305,0.00869713,1142,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,655,945,0.258,0.002144341,1161,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,376,816,0.39,0.001706309,1165,0,0.0
