dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,14280,28350,0.7608,53.841134491,106012,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37230,45959,0.5683,131.388983842,103131,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,30436,45273,0.5612,19.19379225,117292,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,23597,42039,0.6091,5.318976393,106421,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,46476,51288,0.5075,45.657970923,120122,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,50980,52975,0.4901,1119.486332301,122673,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52105,52133,0.4988,1.516371359,122673,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,48666,58045,0.9289,53.037995815,104033,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,227790,235733,0.5641,2115.186981708,103809,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,181150,189046,0.6623,13.950495455,123612,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,190966,201932,0.6287,3.895971789,107013,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,254007,254752,0.5143,45.610026205,122925,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,259755,258312,0.5052,920.562670729,123229,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261062,260486,0.4992,2.805189982,123229,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,103026,111467,0.9522,44.269422804,102186,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,423769,430288,0.5997,7832.160494478,104796,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,303067,310505,0.7412,14.853790509,125108,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,404906,414523,0.615,4.496800026,107351,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,507334,508887,0.5156,48.238060548,124405,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,516228,517318,0.5051,837.066205742,120996,0,0.0
