dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,6397,22322,1.0504,90.298800342,122353,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,8101,24722,1.0093,143.436264494,120682,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,8728,22956,1.0263,22.380390955,120500,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,12517,24728,1.0091,14.803846302,122104,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,10610,20457,1.0866,64.63688224,130244,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,13273,19769,1.1131,1604.37022847,131173,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51865,52140,0.4987,1.350469423,131173,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,61828,79805,1.1259,66.824959568,129294,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,93721,112395,1.0446,1655.703403408,122470,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,79812,92483,1.0954,15.680588493,123263,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,76692,93771,1.0919,13.571883597,122776,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,67242,79818,1.1595,60.180504807,134010,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,82769,90208,1.1423,1558.500041551,134006,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,262396,260990,0.498,1.85428064,134006,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,123997,142946,1.1982,59.883689387,130179,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,189860,209568,1.1103,7553.573788309,123084,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,150828,164462,1.1665,16.398837221,123511,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,143809,162578,1.1687,14.504570157,122724,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,124534,138509,1.2311,60.130166451,134291,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,161332,168920,1.2012,1558.665220752,134100,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,523329,520634,0.4995,5.785387054,134100,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,1286,17207,1.0883,75.422479634,122250,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,2249,18860,1.0513,127.083917794,120193,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,2230,17604,1.0639,18.365138647,120005,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,4808,19684,1.0424,11.910744073,120866,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,8953,18353,1.1085,59.53828988,130493,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,8028,16532,1.1404,1289.101582473,131349,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46918,45001,0.5658,0.605517019,131349,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,33470,50417,1.1942,64.34279133,129149,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,64041,82311,1.1306,1589.993418123,121162,0,0.0
