dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,208,464,0.563,21.277063221,1246,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,534,508,0.5151,0.964083117,1246,0,0.0
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1611,1792,0.7332,3.74983644,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2628,2625,0.4938,0.022606382,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3137,3319,0.7688,3.209933753,1413,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5197,5207,0.4999,0.042650079,1413,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,116,439,0.587,3.390307688,1235,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,458,451,0.5663,0.014774716,1235,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1243,1526,0.7852,5.665576711,1388,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2343,2279,0.5597,0.036250869,1388,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2633,2911,0.805,4.709130957,1404,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4523,4585,0.5591,0.0582646,1404,0,0.0
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,491,1035,0.238,4.606290066,1330,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1086,1066,0.1951,0.046014499,1330,0,0.0
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4013,4216,0.4198,4.512669284,1621,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5303,5274,0.2036,0.246343333,1621,0,0.0
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8160,8491,0.4176,4.26545086,1633,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10615,10618,0.1983,0.180066638,1633,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,477,1012,0.265,4.466297416,1316,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1040,1051,0.2066,0.042199935,1316,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3773,4093,0.4258,3.268726063,1625,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5262,5263,0.2039,0.084386164,1625,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7859,8170,0.4375,3.778440349,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10516,10472,0.2101,0.228501205,1632,0,0.0
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,629,1275,0.164,3.0903096,1379,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1306,1302,0.1252,0.244942947,1379,0,0.0
