dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1607,3885,0.6761,7.964798041,12893,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,20000,0.5,2496,4552,0.589,1.646392851,12188,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,20000,0.5,2277,4037,0.649,0.330175237,12378,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,20000,0.5,1136,3326,0.7209,1.234662978,12384,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,20000,0.5,2580,3956,0.6737,1.119542209,13338,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,2660,3638,0.7244,15.694732397,13531,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5212,5203,0.5013,0.511456533,13531,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,12490,15572,0.7776,1.700898913,13310,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,100000,0.5,17851,20126,0.6658,9.649740852,12465,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,100000,0.5,12393,14521,0.8057,0.198231481,12587,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,100000,0.5,8118,9455,0.9258,0.139503693,12214,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,100000,0.5,14071,15893,0.7881,0.862098541,13846,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,15525,16722,0.7711,15.467292332,13841,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25975,25948,0.5016,0.14928809,13841,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30551,34309,0.71,1.564327698,12433,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,200000,0.5,36716,39379,0.6799,25.623974329,12567,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,200000,0.5,22616,24473,0.8645,0.21827061,12624,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,200000,0.5,14539,15483,1.0066,0.147893225,12196,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,200000,0.5,27728,30023,0.8105,0.854443696,13970,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,31139,32562,0.7854,15.622859176,13953,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51976,51902,0.5016,0.272341195,13953,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1028,3182,0.7464,1.959237488,12889,0,0.0
HD-SF,10000,2,0.2,0.2,random,GO,1,20000,0.5,1805,3894,0.6657,1.382942077,12159,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,20000,0.5,1528,3355,0.7246,0.127409112,12166,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,20000,0.5,1823,3786,0.671,0.107927209,12358,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,20000,0.5,2025,3512,0.711,0.746627735,13327,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,1920,3175,0.7666,14.1857588,13529,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4536,4609,0.5548,0.057559268,13529,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,9237,11892,0.8517,1.756438843,13276,0,0.0
HD-SF,10000,2,0.2,0.2,random,GO,1,100000,0.5,14743,17213,0.7458,9.601395422,12332,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,100000,0.5,9986,11546,0.8729,0.148355612,12312,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,100000,0.5,10133,12585,0.8761,0.124054271,12278,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,100000,0.5,9406,11676,0.8724,0.820735806,13854,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,12233,13875,0.8282,15.13154744,13850,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22784,22827,0.5579,0.138053684,13850,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,21837,25010,0.8041,1.603938558,12465,0,0.0
HD-SF,10000,2,0.2,0.2,random,GO,1,200000,0.5,30507,32284,0.7735,25.537434586,12348,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,200000,0.5,18292,19330,0.9327,0.182667285,12312,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,200000,0.5,21252,23552,0.9051,0.14322467,12289,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,200000,0.5,20375,22680,0.886,0.841277977,13949,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,25427,26745,0.8451,15.593861799,13936,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45987,45483,0.5605,0.265593201,13936,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4394,8705,0.367,2.008844133,14024,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,20000,0.5,6701,9526,0.2762,1.345148334,12011,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,20000,0.5,6457,8907,0.317,0.113378332,11977,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,20000,0.5,3546,7719,0.3924,0.113896793,12393,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,20000,0.5,6029,8634,0.3961,0.910493984,15410,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,7818,8919,0.3858,8.641154971,15476,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10653,10651,0.1967,0.242461834,15476,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,26160,30739,0.5226,1.733331701,14793,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,100000,0.5,40069,42688,0.3608,9.568194262,12055,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,100000,0.5,34849,36756,0.4277,0.140247087,12052,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,100000,0.5,13064,15403,0.83,0.128510728,12361,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,100000,0.5,38094,40616,0.4357,1.156730977,16081,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,42096,43461,0.4107,10.397652255,16056,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53371,53384,0.1968,0.631933075,16056,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,59160,64480,0.4647,2.351513961,13238,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,200000,0.5,81160,82647,0.3774,25.511424612,12029,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,200000,0.5,71255,73746,0.4347,0.217850812,12014,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,200000,0.5,28509,30810,0.8569,0.134230755,12122,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,200000,0.5,75712,78771,0.4562,1.045524608,16271,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,83844,85240,0.4278,10.037032717,16252,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106671,106531,0.1971,1.369193735,16252,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4155,8442,0.3657,2.484460568,13916,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,20000,0.5,6867,10048,0.2153,1.293962509,10526,0,0.0
HD-SF,10000,4,0.2,0.2,random,GP,1,20000,0.5,7204,9200,0.2555,0.037614696,10000,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,20000,0.5,4957,8968,0.3131,0.119519618,12610,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,20000,0.5,5850,8629,0.3862,0.946377864,15196,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,7328,8819,0.3816,9.655379035,15361,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10472,10504,0.2066,0.311644528,15361,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,24059,28655,0.5554,2.12161211,15025,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,100000,0.5,38484,40638,0.373,9.472134888,12027,0,0.0
HD-SF,10000,4,0.2,0.2,random,GP,1,100000,0.5,32694,34578,0.4564,0.181041566,12025,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,100000,0.5,31162,34684,0.4693,0.117834498,12238,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,100000,0.5,34221,37185,0.475,1.135915664,16210,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,38970,40808,0.4422,10.540324338,16199,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52289,52324,0.2083,0.72578499,16199,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,56252,60795,0.4867,2.179555487,13218,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,200000,0.5,78916,80778,0.3762,25.029404268,12007,0,0.0
