dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,34192,49776,0.5277,63.009542529,101732,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52115,52157,0.4986,4.573903222,101732,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,228266,259984,0.4993,78.15741922,101127,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261491,261342,0.4973,13.562729,101127,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,484256,522469,0.4974,39.495860022,101648,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,523396,523211,0.4968,15.511052813,101648,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25162,43974,0.5856,39.171743045,101742,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47959,47980,0.5404,1.367280057,101742,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,207778,239302,0.5416,56.05436633,102830,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,239257,237760,0.5435,3.079725592,102830,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,437651,477028,0.5429,44.90065246,100526,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,479069,477881,0.5417,12.023990767,100526,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,77297,110013,0.2038,108.529324224,100846,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106966,106941,0.1952,6.516843129,100846,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,500867,559399,0.1956,130.061083131,100433,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,534942,534498,0.1945,11.845212576,100433,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1044253,1121944,0.1946,87.535424021,100540,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1069913,1070411,0.195,20.83267676,100540,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,74099,107411,0.2158,72.263971185,100770,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105999,106294,0.2,2.515316119,100770,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,487644,547816,0.2023,103.966081283,100880,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528947,530265,0.2015,9.347957255,100880,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1035218,1099384,0.2013,72.649059408,100290,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1059555,1059041,0.2015,19.227452171,100290,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,95289,135917,0.1257,76.047083796,101053,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131959,132131,0.1197,16.111437678,101053,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,616598,683872,0.1197,106.048030565,100868,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,659150,660040,0.1198,35.84081587,100868,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1298686,1377087,0.1201,92.384955542,100371,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1318108,1318704,0.1202,58.632769743,100371,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,93985,132824,0.1299,80.044831029,100738,0,0.0
