dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,27,61,0.39,26.374941803,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,43,59,0.41,6.122363576,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,39,58,0.42,6.386671276,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,200,0.5,25,57,0.43,4.15879236,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,25,57,0.43,4.423079161,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,200,0.5,42,58,0.42,0.265215773,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,38,58,0.42,0.529512643,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,200,0.5,44,59,0.41,0.211945588,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,33,56,0.44,0.47624337000000005,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,200,0.5,39,58,0.42,0.954268472,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,32,55,0.45,1.21858578,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,200,0.5,39,58,0.42,0.340491083,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,32,55,0.45,0.60480245,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,35,56,0.44,0.702612286,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,35,56,0.44,0.9669011210000001,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,21,55,0.45,2.593640666,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,66,67,0.328,0.444227272,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,170,214,0.572,74.190468909,100,0,1.4127967847411406e-10
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,189,213,0.574,0.80833956,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,173,211,0.578,0.8085596319999999,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,166,217,0.566,5.078506654,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,166,217,0.566,5.079509924999999,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,267,278,0.444,0.000966813,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,212,251,0.498,0.001158733,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,180,220,0.56,0.000346099,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,170,221,0.558,0.0006004249999999999,100,5,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,204,223,0.554,0.000203261,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,169,214,0.572,0.00045057399999999997,100,5,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,204,223,0.554,0.00019737,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,169,214,0.572,0.00044183799999999995,100,5,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,184,213,0.574,4.811e-5,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,184,213,0.574,0.00026171,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,164,216,0.568,1.213113497,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,330,340,0.3206,0.000583784,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,389,410,0.59,101.227386876,100,0,2.491791852445669e-10
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,405,417,0.583,0.80259637,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,387,428,0.572,0.802826622,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,373,415,0.585,5.081592441,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,373,415,0.585,5.082679079,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,540,541,0.459,0.002144412,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,388,438,0.562,0.0024834680000000004,100,6,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,401,412,0.588,0.000424346,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,389,429,0.571,0.000819677,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,421,446,0.554,0.000342963,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,409,446,0.554,0.000748053,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,421,446,0.554,0.000333365,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,409,446,0.554,0.000657242,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,393,420,0.58,8.4519e-5,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,391,424,0.576,0.000328766,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,370,407,0.593,3.151831889,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,700,679,0.321,0.000978525,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,18,36,0.64,1.151415159,100,0,2.0644316801254818e-9
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,19,38,0.62,0.952298417,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,18,37,0.63,0.952404556,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,200,0.5,16,43,0.57,4.377976883,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,16,43,0.57,4.378060951,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,200,0.5,21,39,0.61,0.000245861,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,18,36,0.64,0.00034679,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,200,0.5,20,42,0.58,0.000129243,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,18,34,0.66,0.000218751,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,200,0.5,28,42,0.58,0.000107502,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,24,48,0.52,0.00020239000000000002,100,2,0.0
