dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,45,355,0.731,876.456140158,1309,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,167,413,0.649,6.04165054,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,256,439,0.615,0.293489282,1213,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,233,419,0.642,0.210976632,1233,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,184,455,0.584,1.036765503,1205,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,241,394,0.678,0.358060489,1340,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,268,365,0.722,0.901638347,1367,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,515,512,0.5125,0.480272967,1367,0,0.0
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,870,1234,0.8644,601.436624174,1365,0,9.68947055428449e-13
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1301,1549,0.7854,1.202379099,1380,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1736,2043,0.6572,0.05612102,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1579,1852,0.7116,0.005710849,1274,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,1717,2026,0.666,0.00307195,1243,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1487,1749,0.7542,0.010213202,1382,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1627,1817,0.741,0.143232545,1381,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2610,2582,0.5057,0.015804978,1381,0,0.0
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,1616,2084,0.919,206.386815399,1392,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2389,2621,0.8553,1.040129361,1406,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,3601,3859,0.6911,0.137631472,1260,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,3133,3357,0.7655,0.007280733,1277,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,2914,3172,0.7826,0.004610386,1264,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,2807,3078,0.8141,0.011375481,1404,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,3080,3292,0.7893,0.146887569,1402,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5150,5162,0.5052,0.02466362,1402,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,39,306,0.783,184.413109376,1306,0,1.717232228573784e-10
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,109,344,0.703,1.212248065,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,211,400,0.65,0.009423772,1219,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,172,343,0.708,0.002732514,1219,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,212,367,0.692,0.002108935,1225,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,202,343,0.729,0.008331874,1326,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,193,325,0.754,0.134325733,1360,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,458,455,0.5612,0.005227192,1360,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,799,1154,0.8808,903.455411517,1358,0,0.0007256532707287855
