dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,QMK,1,1000,0.9,184,19,0.0885065,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,195,23,0.2284311,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,184,19,0.2285913,100,3,0.0
MD-VF,100,2,0.0,0.0,KL,1,1000,0.9,349,42,0.7983993,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,184,19,0.0880189,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,1,1000,0.9,632,67,0.0013976,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,1,1000,0.9,205,24,0.0009843,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,1,1000,0.9,218,25,0.0003748,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,1,1000,0.9,218,25,0.0003469,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,1,1000,0.9,510,56,0.0013798,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,1,1000,0.9,127,15,0.0903588,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,136,11,0.2382684,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,131,12,0.2272066,100,2,0.0
MD-VF,100,2,0.1,0.0,KL,1,1000,0.9,317,40,0.821639,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,127,15,0.0887433,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,1,1000,0.9,588,65,0.001583,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,1,1000,0.9,146,16,0.001084,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,1,1000,0.9,173,18,0.0003764,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,1,1000,0.9,173,18,0.0003438,100,0,0.0
