dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,19915,2575,161.7995602,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,22804,2596,2.3059777,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,21547,2532,4.324254,10000,18,0.0
MD-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,19915,2575,160.5790473,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,1,100000,0.9,46170,5312,17.3376056,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,100000,0.9,42947,4998,106.8902732,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,100000,0.9,44402,5075,3.8968583,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,100000,0.9,44402,5075,4.2917767,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49587,5541,0.1175409,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,19776,2577,163.3288494,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,23586,2767,2.2915282,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,21820,2582,3.7613116,10000,14,0.0
MD-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,19776,2577,163.7918454,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,1,100000,0.9,44393,5118,17.6493951,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,1,100000,0.9,40375,4679,106.0826117,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,1,100000,0.9,38355,4596,3.9250554,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,1,100000,0.9,38355,4596,4.0385688,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49192,5499,0.1238187,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,20041,2467,158.884316,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,22536,2678,2.4589051,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,21198,2564,4.7621119,10000,23,0.0
MD-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,20041,2467,160.7010964,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,1,100000,0.9,41641,4803,17.8687755,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,100000,0.9,36988,4310,106.0943943,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,100000,0.9,34121,4132,6.47142,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,100000,0.9,34121,4132,4.2095607,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47975,5360,0.1309326,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,28726,3646,241.0730974,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,34214,3994,2.4451729,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,31248,3654,4.9105371,10000,14,0.0
MD-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,28726,3646,239.9822539,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,1,100000,0.9,71964,8149,17.5688821,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,1,100000,0.9,66403,7620,106.0402379,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,1,100000,0.9,70457,7977,7.7629965,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,1,100000,0.9,70457,7977,5.3164039,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77936,8710,0.201747,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,28680,3596,242.9908348,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,35963,4202,2.7006231,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,31156,3687,6.3400292,10000,20,0.0
MD-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,28680,3596,255.9599886,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,1,100000,0.9,70191,8043,17.4494778,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,1,100000,0.9,63402,7265,113.7898973,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,1,100000,0.9,63676,7312,7.3362297,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,1,100000,0.9,63676,7312,5.1172337,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77649,8677,0.1713696,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,28391,3590,240.7031638,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,33985,4013,2.5900577,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,30778,3724,5.8306136,10000,17,0.0
MD-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,28391,3590,239.9984872,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,1,100000,0.9,67854,7855,17.5954122,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,1,100000,0.9,60302,6906,105.2595695,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,1,100000,0.9,60882,7023,7.5308825,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,1,100000,0.9,60882,7023,5.2757868,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76754,8585,0.1660581,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,33415,4267,326.6955699,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,40229,4689,2.6739463,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,35130,4247,9.0056737,10000,25,0.0
MD-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,33415,4267,326.5547771,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GO,1,100000,0.9,88517,10205,17.6171203,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,100000,0.9,82086,9363,106.1356427,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,100000,0.9,88982,10053,10.079826,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,100000,0.9,88982,10053,7.3500315,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95857,10728,0.1426025,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,33889,4289,322.6295243,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,39250,4627,2.6336216,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,35699,4270,7.037202,10000,16,0.0
MD-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,33889,4289,323.5430728,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,1,100000,0.9,87329,10050,17.7452643,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,1,100000,0.9,81027,9327,107.1448126,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,1,100000,0.9,82599,9482,9.8889907,10000,0,0.0
