dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,16084,1985,151.1450457,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,16145,1987,2.310745,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,16086,1986,2.7287603,10000,3,0.0
ID-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,16084,1985,155.9873739,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,1,100000,0.9,64015,7121,15.1354873,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,100000,0.9,16960,1922,86.5386897,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,100000,0.9,18330,2117,3.9121852,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,100000,0.9,18330,2117,3.5395145,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49513,5559,0.1380371,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,11316,1428,153.8648931,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,11352,1406,2.2657132,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,11324,1418,2.6391837,10000,3,0.0
ID-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,11316,1428,151.1990228,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,1,100000,0.9,61755,6884,15.1713451,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,1,100000,0.9,11875,1321,89.9815698,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,1,100000,0.9,11268,1374,3.9146549,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,1,100000,0.9,11268,1374,3.7106314,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49124,5517,0.1168967,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,28479,3383,150.1239402,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,7538,955,2.3260331,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,7527,962,2.7519691,10000,3,0.0
ID-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,28479,3383,152.5358016,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,1,100000,0.9,59380,6611,15.16988,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,100000,0.9,8017,866,88.7031913,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,100000,0.9,7522,940,3.9692793,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,100000,0.9,7522,940,3.7719182,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47895,5382,0.1464766,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,39337,4754,226.1576863,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,39589,4677,2.4458767,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,39406,4729,3.0956867,10000,4,0.0
ID-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,39337,4754,226.3328704,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,1,100000,0.9,101999,11466,14.7728863,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,1,100000,0.9,41751,4745,96.1797263,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,1,100000,0.9,42635,4861,5.208203,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,1,100000,0.9,42635,4861,5.2511358,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77742,8756,0.1246222,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,34091,4114,225.3624569,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,34246,4112,2.3615857,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,34094,4096,2.8350168,10000,2,0.0
ID-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,34091,4114,224.9175777,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,1,100000,0.9,98981,11100,14.9588628,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,1,100000,0.9,37748,4347,95.4359321,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,1,100000,0.9,35176,4066,5.5243286,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,1,100000,0.9,35176,4066,5.1327351,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77440,8731,0.1431804,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,28903,3497,224.7385233,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,29112,3508,2.5804688,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,28917,3512,3.6212078,10000,4,0.0
ID-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,28903,3497,229.4491737,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,1,100000,0.9,95588,10743,14.8123615,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,1,100000,0.9,32910,3782,96.6379549,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,1,100000,0.9,30104,3530,5.4148928,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,1,100000,0.9,30104,3530,5.3018046,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76547,8614,0.1526634,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,55803,6860,305.7707057,10000,0,0.0
