dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,340507,37819,5.2095867,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,340211,37891,4.6616143,10000,6,0.0
ID-VF,10000,2,0.0,0.0,GS,1,1000000,0.9,340649,37784,5.8895639,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,1000000,0.9,340649,37784,5.3942017,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,1000000,0.9,495898,55206,0.6636695,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,288348,32075,3.8645047,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,288182,32102,4.3918293,10000,3,0.0
ID-VF,10000,2,0.1,0.0,GS,1,1000000,0.9,288742,32120,4.9161147,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,1,1000000,0.9,288742,32120,4.8631184,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,1,1000000,0.9,491785,54777,0.4123064,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,237055,26353,3.8168453,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,236841,26378,4.3895557,10000,5,0.0
ID-VF,10000,2,0.2,0.0,GS,1,1000000,0.9,237375,26352,4.9510896,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,1000000,0.9,237375,26352,4.8780593,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,1000000,0.9,479510,53392,0.3255476,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,591304,65925,4.219887,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,589375,66144,4.8780427,10000,5,0.0
ID-VF,10000,3,0.0,0.0,GS,1,1000000,0.9,592324,65898,6.0946118,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,1,1000000,0.9,592324,65898,5.9487757,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,1,1000000,0.9,779280,86753,0.4539669,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,547751,61093,4.0539595,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,546375,61311,5.7258403,10000,8,0.0
ID-VF,10000,3,0.07,0.0,GS,1,1000000,0.9,548405,61047,6.2224196,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,1,1000000,0.9,548405,61047,6.1067033,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,1,1000000,0.9,776190,86410,0.4719263,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,522297,58244,3.9616486,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,501377,56143,5.7648536,10000,8,0.0
ID-VF,10000,3,0.13,0.0,GS,1,1000000,0.9,529196,58942,6.1395657,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,1,1000000,0.9,529196,58942,6.2954519,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,1,1000000,0.9,767257,85407,0.464124,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,783221,87664,4.1062053,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,763237,86742,7.5200255,10000,12,0.0
ID-VF,10000,4,0.0,0.0,GS,1,1000000,0.9,772133,86189,7.7447806,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,1000000,0.9,772133,86189,7.8039532,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,1000000,0.9,958632,106694,0.5688032,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,741116,82868,4.1358197,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,725316,82040,7.0170007,10000,10,0.0
ID-VF,10000,4,0.05,0.0,GS,1,1000000,0.9,731743,81616,7.9712403,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,1,1000000,0.9,731743,81616,8.0419296,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,1,1000000,0.9,956218,106413,0.5753288,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,696901,77735,4.221679,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,684589,77186,6.5879734,10000,9,0.0
ID-VF,10000,4,0.1,0.0,GS,1,1000000,0.9,691352,77115,8.2687925,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,1,1000000,0.9,691352,77115,8.2853877,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,1,1000000,0.9,948894,105563,0.5410679,10000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,195868,21689,4.5144766,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,195520,21745,6.6725511,12000,7,0.0
ID-VF,10000,2,0.0,0.2,GS,1,1000000,0.9,196321,21725,5.0430598,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,1000000,0.9,196024,21748,3.851591,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,1000000,0.9,401021,44641,2.3582784,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,151729,16915,4.7189674,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,151505,16935,5.9696165,12000,4,0.0
ID-VF,10000,2,0.1,0.2,GS,1,1000000,0.9,152209,16969,5.3166961,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,1,1000000,0.9,151737,16966,4.0788211,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,1,1000000,0.9,393471,43781,2.2963307,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,110659,12478,4.7261417,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,110484,12546,5.9493349,12000,3,0.0
ID-VF,10000,2,0.2,0.2,GS,1,1000000,0.9,111183,12492,5.2903488,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,1000000,0.9,110619,12440,4.1044515,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,1000000,0.9,369051,41098,2.2134166,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,457538,51078,5.0610777,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,457538,51078,6.0942878,12000,1,0.0
ID-VF,10000,3,0.0,0.2,GS,1,1000000,0.9,458477,51100,6.5156581,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,1,1000000,0.9,462202,51573,5.0204067,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,1,1000000,0.9,666832,74261,4.9443142,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,408454,45689,5.0713589,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,406612,45926,9.290598,12000,8,0.0
ID-VF,10000,3,0.07,0.2,GS,1,1000000,0.9,415685,46254,6.7629238,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,1,1000000,0.9,415093,46302,4.9789503,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,1,1000000,0.9,664404,73937,4.910696,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,368494,41142,5.2654308,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,360253,40561,9.8639039,12000,9,0.0
ID-VF,10000,3,0.13,0.2,GS,1,1000000,0.9,370750,41125,6.9436025,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,1,1000000,0.9,367483,40881,5.3552905,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,1,1000000,0.9,655572,73011,4.7554466,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,638148,71231,5.1301153,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,638148,71231,7.3586535,12000,1,0.0
ID-VF,10000,4,0.0,0.2,GS,1,1000000,0.9,645158,71785,8.4940764,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,1000000,0.9,653201,73129,5.8843002,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,1000000,0.9,840725,93562,10.2508929,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,603228,67309,5.2824538,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,603228,67309,6.9571016,12000,1,0.0
ID-VF,10000,4,0.05,0.2,GS,1,1000000,0.9,604989,67201,8.4951861,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,1,1000000,0.9,609646,67996,6.0806565,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,1,1000000,0.9,839174,93403,10.351085,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,560441,62565,5.3524199,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,560441,62565,7.232822,12000,1,0.0
ID-VF,10000,4,0.1,0.2,GS,1,1000000,0.9,561640,62581,8.8644206,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,1,1000000,0.9,564358,62795,6.3150096,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,1,1000000,0.9,833365,92726,10.4141956,12000,0,0.0
ID-VF,20000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,338846,38292,9.210391,20000,0,0.0
ID-VF,20000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,338252,38333,11.6439364,20000,4,0.0
ID-VF,20000,2,0.0,0.0,GS,1,1000000,0.9,339650,38336,13.1274103,20000,0,0.0
ID-VF,20000,2,0.0,0.0,BS,1,1000000,0.9,339650,38336,13.0765813,20000,0,0.0
ID-VF,20000,2,0.0,0.0,RND,1,1000000,0.9,495122,55020,0.4975911,20000,0,0.0
ID-VF,20000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,286531,32535,9.2366051,20000,0,0.0
ID-VF,20000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,286054,32568,13.4875772,20000,8,0.0
ID-VF,20000,2,0.1,0.0,GS,1,1000000,0.9,286897,32550,13.4923688,20000,0,0.0
ID-VF,20000,2,0.1,0.0,BS,1,1000000,0.9,286897,32550,13.6379279,20000,0,0.0
ID-VF,20000,2,0.1,0.0,RND,1,1000000,0.9,491156,54593,0.5323326,20000,0,0.0
ID-VF,20000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,234917,26818,9.2577622,20000,0,0.0
ID-VF,20000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,234697,26802,12.2713051,20000,4,0.0
ID-VF,20000,2,0.2,0.0,GS,1,1000000,0.9,235202,26768,13.5844915,20000,0,0.0
ID-VF,20000,2,0.2,0.0,BS,1,1000000,0.9,235202,26768,13.3938537,20000,0,0.0
ID-VF,20000,2,0.2,0.0,RND,1,1000000,0.9,478863,53212,0.5406495,20000,0,0.0
ID-VF,20000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,636748,72000,10.9090174,20000,0,0.0
ID-VF,20000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,584508,66814,18.7409637,20000,10,0.0
ID-VF,20000,3,0.0,0.0,GS,1,1000000,0.9,591324,66499,17.7158478,20000,0,0.0
ID-VF,20000,3,0.0,0.0,BS,1,1000000,0.9,591324,66499,17.6835511,20000,0,0.0
ID-VF,20000,3,0.0,0.0,RND,1,1000000,0.9,777929,86462,0.6796002,20000,0,0.0
ID-VF,20000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,586472,66348,10.8950382,20000,0,0.0
