dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1621,190,1.2899013,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,1637,192,0.2447794,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1621,189,0.2595249,1000,3,0.0
ID-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4906,555,635.9381382,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1621,190,1.2234035,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,10000,0.9,6431,693,0.0781968,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,10000,0.9,1667,176,0.0985637,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,10000,0.9,1724,195,0.0157865,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,10000,0.9,1724,195,0.0133777,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4967,550,0.0103864,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,2210,257,1.3704606,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1158,135,0.2432356,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1149,136,0.2457839,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4764,515,660.2275353,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,2210,257,1.355146,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,1,10000,0.9,6206,674,0.0784653,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,1,10000,0.9,1202,127,0.0996409,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,1,10000,0.9,1200,124,0.0130828,1000,0,0.0
