dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,140783,16213,169.2683745,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,102960,12447,1094.713462,100000,31,0.0
HD-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,439584,50693,704.8922511,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,439584,50693,698.2408095,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495506,55049,1.3766465,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,120147,13932,185.7778139,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,98615,12000,917.3211337,100000,32,0.0
HD-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,390451,46319,705.1125632,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,390451,46319,690.7436445,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491396,54612,1.4125515,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,130970,15270,194.7724011,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,106323,12736,925.5748838,100000,28,0.0
HD-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,346575,41937,725.1025486,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,346575,41937,719.42237,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,479216,53259,1.4694217,100000,0,0.0
