dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,QMK,1,1000,0.9,442,66,7.9953511,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,500,61,0.2381846,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,460,62,0.2342573,100,3,0.0
ID-SF,100,2,0.0,0.0,KL,1,1000,0.9,471,54,0.8364365,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,442,66,0.2003181,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,1,1000,0.9,504,66,0.0660703,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,1000,0.9,487,68,0.0502759,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,1000,0.9,495,60,0.404232,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,1000,0.9,495,60,0.0003851,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,1,1000,0.9,512,63,0.1838811,100,0,0.0
ID-SF,100,2,0.1,0.0,QMK,1,1000,0.9,436,63,0.1254784,100,0,0.0
ID-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,477,59,0.2303043,100,0,0.0
ID-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,457,57,0.2280092,100,3,0.0
ID-SF,100,2,0.1,0.0,KL,1,1000,0.9,481,60,0.8153918,100,100,0.0
ID-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,436,63,0.1216536,100,0,0.0
ID-SF,100,2,0.1,0.0,GO,1,1000,0.9,497,65,0.0015022,100,0,0.0
ID-SF,100,2,0.1,0.0,GP,1,1000,0.9,485,67,0.0006349,100,0,0.0
ID-SF,100,2,0.1,0.0,GS,1,1000,0.9,480,62,0.0003908,100,0,0.0
ID-SF,100,2,0.1,0.0,BS,1,1000,0.9,480,62,0.0003905,100,0,0.0
ID-SF,100,2,0.1,0.0,RND,1,1000,0.9,508,63,0.0016154,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,1,1000,0.9,438,56,0.0947244,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,451,62,0.2270243,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,438,60,0.2266296,100,2,0.0
ID-SF,100,2,0.2,0.0,KL,1,1000,0.9,467,62,0.7537332,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,438,56,0.0976927,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,1,1000,0.9,490,65,0.0015313,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,1000,0.9,478,64,0.0006313,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,1000,0.9,452,61,0.000394,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,1000,0.9,452,61,0.0003897,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,1,1000,0.9,494,61,0.001567,100,0,0.0
ID-SF,100,3,0.01,0.0,QMK,1,1000,0.9,670,100,0.1169179,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,776,100,0.22998,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,693,105,0.2281035,100,5,0.0
ID-SF,100,3,0.01,0.0,KL,1,1000,0.9,762,103,0.8359615,100,100,0.0
ID-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,670,100,0.116988,100,0,0.0
ID-SF,100,3,0.01,0.0,GO,1,1000,0.9,806,91,0.0015199,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,1,1000,0.9,776,104,0.0006507,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,1,1000,0.9,790,97,0.0004425,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,1,1000,0.9,790,97,0.0004537,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,1,1000,0.9,805,101,0.001722,100,0,0.0
ID-SF,100,3,0.08,0.0,QMK,1,1000,0.9,685,104,0.1866197,100,0,0.0
ID-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,750,100,0.2313919,100,0,0.0
ID-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,699,103,0.2337612,100,4,0.0
ID-SF,100,3,0.08,0.0,KL,1,1000,0.9,760,103,0.810562,100,100,0.0
ID-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,685,104,0.1817124,100,0,0.0
ID-SF,100,3,0.08,0.0,GO,1,1000,0.9,808,91,0.0015768,100,0,0.0
ID-SF,100,3,0.08,0.0,GP,1,1000,0.9,767,101,0.0006614,100,0,0.0
ID-SF,100,3,0.08,0.0,GS,1,1000,0.9,781,92,0.0004484,100,0,0.0
ID-SF,100,3,0.08,0.0,BS,1,1000,0.9,781,92,0.0004693,100,0,0.0
ID-SF,100,3,0.08,0.0,RND,1,1000,0.9,800,100,0.0016144,100,0,0.0
ID-SF,100,3,0.13,0.0,QMK,1,1000,0.9,666,97,0.1687779,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,740,98,0.2391843,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,679,100,0.2394888,100,4,0.0
ID-SF,100,3,0.13,0.0,KL,1,1000,0.9,718,95,0.824055,100,100,0.0
