dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,20384,2331,155.1079703,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,25866,2997,2.2057985,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,21018,2409,4.2243573,10000,19,0.0
MD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,20384,2331,157.0358489,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,52437,5760,17.4769194,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,41193,4686,87.0033268,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,39246,4500,4.0902842,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,39246,4500,3.7631547,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49547,5457,0.11496,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,19628,2246,160.7199356,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,24817,2916,2.5103439,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,19929,2317,4.9176134,10000,25,0.0
MD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,19628,2246,157.7664255,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,50489,5564,16.746468,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,37472,4342,85.7035402,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,33266,3929,4.092069,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,33266,3929,3.8669147,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49148,5408,0.1203145,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,19129,2169,164.8428768,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,25066,3025,2.4220194,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,18658,2194,5.2793155,10000,31,0.0
MD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,19129,2169,164.797958,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,45303,5049,16.6431444,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,33142,3932,86.7660825,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,28373,3457,4.1729738,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,28373,3457,3.9416949,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47902,5273,0.1277617,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,28208,3239,230.3945405,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,36461,4163,2.5417659,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,29643,3467,5.9863349,10000,20,0.0
MD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,28208,3239,230.9381639,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,77378,8666,16.6467022,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,65324,7431,93.3627014,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,65047,7382,5.5436277,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,65047,7382,4.966473,10000,0,0.0
