dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,100000,0.9,33973,3877,12.5865488,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,33995,3848,1.2856636,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.001,1,100000,0.9,33971,3876,0.2914429,1000,3,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,100000,0.9,33973,3877,3.2900963,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,100000,0.9,44183,4981,1.8311244,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,100000,0.9,34427,3928,0.3030049,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,100000,0.9,34229,3890,0.8338396,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,100000,0.9,34229,3890,0.1234308,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,100000,0.9,49504,5563,0.2774838,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,1,100000,0.9,38819,4398,3.2678542,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,28795,3297,0.2822392,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.001,1,100000,0.9,28765,3288,0.2926747,1000,2,0.0
ID-VF,1000,2,0.1,0.0,KLQ,1,100000,0.9,38819,4398,3.2858703,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,1,100000,0.9,40744,4604,1.6831415,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,1,100000,0.9,29181,3318,0.1372365,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,1,100000,0.9,29097,3337,0.0352464,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,1,100000,0.9,29097,3337,0.036588,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,1,100000,0.9,49063,5517,0.029158,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,100000,0.9,43232,4936,5.4820932,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,23666,2721,0.2954821,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.001,1,100000,0.9,23666,2721,0.2917315,1000,1,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,100000,0.9,43232,4936,5.4434898,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,1,100000,0.9,35879,4074,1.6966014,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,100000,0.9,24107,2762,0.138629,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,100000,0.9,24105,2750,0.0357966,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,100000,0.9,24105,2750,0.0349528,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,1,100000,0.9,47859,5379,0.0295619,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,1,100000,0.9,58692,6724,8.4696484,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,59021,6745,0.3173627,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.001,1,100000,0.9,58707,6741,0.3051845,1000,4,0.0
ID-VF,1000,3,0.0,0.0,KLQ,1,100000,0.9,58692,6724,8.5006123,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,1,100000,0.9,69815,7941,1.701628,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,1,100000,0.9,59605,6801,0.1442754,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,1,100000,0.9,59239,6794,0.0404066,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,1,100000,0.9,59239,6794,0.0402987,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,1,100000,0.9,77725,8744,0.0459151,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,1,100000,0.9,54288,6292,6.3981451,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,54461,6254,0.2846995,1000,0,0.0
