dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,1671,217,1.2843093,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2001,235,0.260335,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1697,204,0.2548122,1000,4,0.0
HD-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4759,546,662.3987417,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1671,217,1.4258213,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4293,486,0.0992435,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4299,498,0.074373,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4582,490,0.0170921,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4582,490,0.0161087,1000,0,0.0
HD-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4917,544,0.0131678,1000,0,0.0
HD-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,1651,208,1.3213464,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1857,223,0.2631141,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1671,206,0.2632991,1000,6,0.0
HD-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4610,498,690.6134632,1000,100,0.0
HD-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,1651,208,1.2947883,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4158,477,0.0935255,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4135,481,0.074132,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GS,1,10000,0.9,3885,446,0.0128823,1000,0,0.0
HD-SF,1000,2,0.1,0.0,BS,1,10000,0.9,3885,446,0.0128593,1000,0,0.0
HD-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4890,542,0.0123063,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,1729,218,1.3185861,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1993,226,0.2445282,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1678,211,0.2506216,1000,6,0.0
HD-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4571,510,668.296108,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,1729,218,1.3056189,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GO,1,10000,0.9,3871,436,0.0941377,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,1,10000,0.9,3832,458,0.0728741,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,1,10000,0.9,3537,400,0.0129985,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,1,10000,0.9,3537,400,0.0168909,1000,0,0.0
HD-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4756,526,0.0119946,1000,0,0.0
HD-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,2392,292,2.0197347,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,2603,319,0.246489,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,2391,295,0.256236,1000,6,0.0
HD-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7395,829,565.9146969,1000,100,0.0
HD-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,2392,292,2.0894924,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GO,1,10000,0.9,6517,732,0.0944228,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GP,1,10000,0.9,6604,775,0.0784865,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7088,786,0.0170751,1000,0,0.0
HD-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7088,786,0.0160486,1000,0,0.0
HD-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7749,852,0.0113281,1000,0,0.0
HD-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,2399,291,1.9199149,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,2802,318,0.2535307,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,2387,297,0.2669918,1000,7,0.0
HD-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7479,857,587.404739,1000,100,0.0
HD-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,2399,291,1.8818285,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GO,1,10000,0.9,6287,693,0.0944068,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GP,1,10000,0.9,6381,726,0.0740634,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GS,1,10000,0.9,6500,745,0.0158829,1000,0,0.0
HD-SF,1000,3,0.07,0.0,BS,1,10000,0.9,6500,745,0.0167873,1000,0,0.0
HD-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7711,850,0.0115129,1000,0,0.0
HD-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,2307,281,2.0852747,1000,0,3.571197415423296e-16
