dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,462506,55081,170.4195275,100000,0,0.0
ID-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,432601,54878,814.0207116,100000,32,0.0
ID-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,489759,55006,732.425003,100000,0,0.0
ID-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,489759,55006,715.1545229,100000,0,0.0
ID-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,496636,55074,1.6800498,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,452171,54652,181.9633657,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,427730,54759,685.8308103,100000,25,0.0
ID-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,470204,54526,735.881595,100000,0,0.0
ID-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,470204,54526,743.4714291,100000,0,0.0
ID-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,492547,54622,1.5341639,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,433432,53223,191.243684,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,413473,53256,541.8832812,100000,18,0.0
ID-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,446171,53143,763.9023197,100000,0,0.0
ID-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,446171,53143,778.3411391,100000,0,0.0
ID-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,480366,53257,1.5588789,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,702898,86523,197.3585792,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,660142,86624,1196.2234805,100000,29,0.0
ID-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,770972,86430,1073.5410397,100000,0,0.0
ID-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,770972,86430,1046.7871917,100000,0,0.0
ID-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,780324,86570,1.6211423,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,693233,86139,190.1397828,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,655454,86422,1382.3866421,100000,34,0.0
ID-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,751615,86179,1020.8293718,100000,0,0.0
ID-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,751615,86179,1034.7809887,100000,0,0.0
ID-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,777477,86227,1.6284375,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,678406,85224,199.5502606,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,645862,85230,1396.6267644,100000,34,0.0
ID-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,730573,85266,1054.4609221,100000,0,0.0
ID-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,730573,85266,1042.101778,100000,0,0.0
ID-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,768360,85206,1.7653706,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,848528,106307,204.8977229,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,802401,106536,1484.0523841,100000,26,0.0
ID-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,949862,106287,1492.8914785,100000,0,0.0
ID-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,949862,106287,1417.0587346,100000,0,0.0
ID-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,959996,106537,1.7621545,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,839647,106309,203.5934541,100000,0,0.0
