dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,QMK,1,1000,0.9,445,58,0.147159,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,495,58,0.2355757,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,456,57,0.230169,100,3,0.0
MD-SF,100,2,0.0,0.0,KL,1,1000,0.9,470,48,0.7925373,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,445,58,0.1433713,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,1,1000,0.9,477,57,0.0014732,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,1000,0.9,487,59,0.0005682,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,1000,0.9,499,57,0.0005803,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,1000,0.9,499,57,0.0004554,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,1000,0.9,505,56,0.0018916,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,1,1000,0.9,433,47,0.1013755,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,474,58,0.2344691,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,447,56,0.2297809,100,2,0.0
MD-SF,100,2,0.1,0.0,KL,1,1000,0.9,464,52,0.8244184,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,433,47,0.101337,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,1,1000,0.9,476,58,0.0015359,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,1,1000,0.9,479,54,0.0007313,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,1,1000,0.9,487,54,0.0004025,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,1,1000,0.9,487,54,0.0003998,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,1,1000,0.9,501,55,0.0014022,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,1000,0.9,416,50,0.1665572,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,464,56,0.230858,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,407,56,0.2355735,100,4,0.0
MD-SF,100,2,0.2,0.0,KL,1,1000,0.9,433,55,0.7738772,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,416,50,0.1602576,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,1,1000,0.9,461,52,0.001527,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,1000,0.9,456,53,0.0005303,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,1000,0.9,450,54,0.0004006,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,1000,0.9,450,54,0.0004171,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,1000,0.9,487,55,0.0015287,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,1,1000,0.9,671,85,0.1293423,100,0,0.0
