dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,2772,325,1.354632,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2819,322,0.269186,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,2763,323,0.272549,1000,5,0.0
MD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4829,525,659.1279349,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,2772,325,1.3447417,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,5282,592,0.0898699,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,3857,439,0.1335772,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,2872,311,0.0135056,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,2872,311,0.0163741,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4937,537,0.0124112,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,3258,375,1.3343062,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,2277,278,0.2815771,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,2252,276,0.2617968,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4753,515,625.7932824,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,3258,375,1.3436299,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,5034,557,0.0862623,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,3173,362,0.1362256,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,2390,270,0.0139654,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,2390,270,0.0139951,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4897,531,0.0129009,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,3733,426,1.354919,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1803,225,0.2557275,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1790,222,0.2565164,1000,3,0.0
MD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4578,502,625.1860784,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,3733,426,1.3558132,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,4590,517,0.0866514,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,2760,318,0.1344875,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,1914,232,0.0144403,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,1914,232,0.0136422,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4781,517,0.0120287,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,4884,574,2.1147013,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,5259,600,0.2570012,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,4915,575,0.2790335,1000,8,0.0
MD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7556,826,567.862606,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,4884,574,2.0990648,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,8292,923,0.0897852,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,6030,680,0.125104,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,5326,579,0.0173866,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,5326,579,0.0200887,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7763,831,0.0163225,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,4487,529,2.0053926,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,4919,556,0.2629003,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,4471,523,0.2660658,1000,7,0.0
MD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7535,852,545.9675654,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,4487,529,2.0112501,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,7772,864,0.0871228,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,5536,605,0.1326399,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,4773,526,0.0203833,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,4773,526,0.0164768,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7734,829,0.0118959,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,4041,488,2.0168778,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,4364,495,0.2754134,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,4034,476,0.2757815,1000,5,0.0
MD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7317,785,539.6154719,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,4041,488,2.0303885,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,7433,827,0.0900138,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,5153,561,0.1304243,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,4314,467,0.0196366,1000,0,0.0
