dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5490,5422,0.4745,9.756174736,12449,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5249,5304,0.4881,0.517271329,12449,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27206,26306,0.4947,15.919843721,13531,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26124,26319,0.493,0.182461598,13531,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54339,52672,0.4946,38.791659759,13795,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52622,52524,0.4942,0.372017184,13795,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4796,4758,0.5423,5.467586173,12481,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4830,4803,0.5378,0.059995265,12481,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,25124,24333,0.5336,20.802415249,13702,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,24150,24078,0.537,0.164644459,13702,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,49380,48039,0.5399,44.809857044,13748,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,48161,48004,0.5391,0.390354291,13748,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11235,11353,0.1872,5.121884066,13478,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10763,10774,0.1904,0.285069052,13478,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,56807,56446,0.1959,21.364075669,15533,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53770,53830,0.1924,0.820812072,15533,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,113620,112701,0.1943,41.313946251,15961,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,107717,107735,0.1921,1.460496166,15961,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10851,11041,0.2023,6.066946916,13473,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10720,10637,0.1987,0.342988285,13473,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,55731,54927,0.2024,19.589890892,15795,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52950,53144,0.2006,0.670517203,15795,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,111967,110977,0.1996,31.181298178,16230,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,106523,106507,0.1989,1.172707355,16230,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13708,13807,0.1224,4.553818222,14520,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13320,13218,0.1172,1.366617684,14520,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,69387,68939,0.1237,15.684117672,16942,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,66302,66354,0.1177,2.405768191,16942,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,138992,138322,0.1196,27.311020951,16749,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,132498,132690,0.1176,4.114807049,16749,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13162,13856,0.1165,3.387082366,14341,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13128,13224,0.1207,1.025292251,14341,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,68937,68208,0.128,12.069620649,16982,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65993,65930,0.1209,1.982490511,16982,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,137650,137391,0.123,24.669025809,16475,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131968,131912,0.1214,4.580114512,16475,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15134,15300,0.0821,3.47006931,13865,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14747,14612,0.0853,6.801470926,13865,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,76277,75927,0.0894,12.174041951,17763,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,73431,73737,0.0834,11.86998983,17763,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,153091,152420,0.0877,24.382660223,18118,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,147296,147277,0.0845,21.551184296,18118,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14160,15193,0.0876,3.080971045,14025,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14706,14643,0.0862,6.471764078,14025,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,75759,74967,0.0932,11.54396222,17612,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,73383,72818,0.0876,11.799249694,17612,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,151778,151691,0.0878,23.400869941,17471,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,146776,146560,0.0866,18.071718261,17471,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15716,16380,0.0608,3.609693061,14038,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15555,15737,0.0639,35.101961349,14038,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,80900,80358,0.0708,11.497667928,18491,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,78262,78271,0.0655,52.506114389,18491,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,161233,161225,0.0689,24.044260092,17746,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,156289,156659,0.0657,75.364989886,17746,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15604,16421,0.0627,3.475982003,14327,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15622,15873,0.0663,33.742191392,14327,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,80169,80174,0.072,12.087426473,18252,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,78076,78000,0.0674,51.967267482,18252,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,160689,160728,0.0696,23.120877162,17872,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,156333,156648,0.066,73.936909571,17872,0,0.0
