dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,43266,65698,0.343,195.721549756,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36586,65217,0.3478,412.067493603,100000,10,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68022,67991,0.3201,1.744738622,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,167573,179162,0.6417,387.721182168,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,149518,162080,0.6758,561.5383383789999,100000,21,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,340125,340112,0.3198,1.330511337,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,321054,332397,0.6676,508.441027142,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,293385,304656,0.6953,762.135738879,100000,33,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680064,680110,0.3199,7.240598193,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34740,62350,0.3765,99.407949576,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30576,62246,0.3775,175.73424197399999,100000,11,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64556,64488,0.3551,0.329848976,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,162824,178472,0.6431,242.359072904,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144201,161247,0.6775,413.503277251,100000,25,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,322882,322632,0.3547,0.703202593,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,324068,338413,0.6616,343.667624954,100000,0,0.0
