dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,29065,58078,0.4254,99.662912384,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52018,52030,0.5003,1.886484665,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,128589,154324,0.7031,265.17883457,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260266,260492,0.4993,2.350617187,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,256476,287424,0.7271,356.012916615,113998,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520467,520575,0.4998,4.745930418,113998,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25966,55829,0.4479,87.852278701,110122,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47726,46583,0.5514,0.676816537,110122,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,121516,146696,0.7187,186.186404466,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,237946,236660,0.5457,2.341338425,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,231204,256235,0.758,328.05723482,113940,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476657,474308,0.5451,3.961513823,113940,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56220,109667,0.1908,104.236282742,108566,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106179,106261,0.1984,2.28384208,108566,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,251823,292177,0.5105,180.807111428,111771,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532131,532551,0.1972,7.358066737,111771,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,476392,522339,0.5572,309.959156087,112856,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1065026,1064598,0.1976,16.61863002,112856,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53892,107257,0.2023,99.909056587,108698,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105405,105472,0.2042,2.199320444,108698,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245089,284122,0.5193,174.972133519,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527533,526342,0.2055,7.559403428,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,469001,513276,0.5628,303.912109745,112854,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054667,1055009,0.2046,15.190875444,112854,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65352,127456,0.1417,92.452815012,108090,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131106,131368,0.1217,12.470486122,108090,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287400,327985,0.4736,187.489203006,111333,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655468,654628,0.123,32.89550152,111333,0,0.0
