dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2383,3946,0.6767,10.041288207,13557,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5246,5216,0.4994,0.539548392,13557,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,15701,17499,0.7437,18.529640496,13962,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25951,26054,0.4993,0.169030142,13962,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31841,33863,0.7612,39.338220356,14105,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51870,52092,0.4992,0.371702548,14105,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1566,3601,0.6977,5.403499746,13376,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4596,4527,0.5618,0.058180509,13376,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,12298,15110,0.7932,22.132278821,13982,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22726,23021,0.5554,0.168304351,13982,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,25803,28572,0.816,47.759658904,14129,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45475,45856,0.557,0.315423957,14129,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6959,9389,0.3398,5.847333948,15344,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10577,10603,0.2009,0.308812363,15344,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,40533,43161,0.4041,24.303499394,16232,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53252,53090,0.1983,0.607565277,16232,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,82257,84128,0.4267,44.068437743,16554,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106917,106426,0.1979,1.340108449,16554,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6448,9017,0.3533,6.282949439,15250,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10509,10459,0.2069,0.302630083,15250,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,37601,40353,0.4384,22.208651307,16395,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52564,52275,0.2085,0.541731002,16395,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,76399,79943,0.4444,33.505026054,16517,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104614,104703,0.2079,1.079656423,16517,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,9557,11784,0.2409,4.744405713,16318,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13069,13064,0.1228,1.278221394,16318,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,53009,55856,0.2905,18.031174141,17579,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65541,65603,0.1226,2.433982042,17579,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,106738,109446,0.3168,30.402140842,17968,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130996,131177,0.1223,4.453926406,17968,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8981,11483,0.2558,3.651799251,16229,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12963,12969,0.1271,0.985173395,16229,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,50273,53178,0.3191,14.346464005,17803,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65010,64817,0.1279,1.976386384,17803,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,102652,105171,0.3219,26.696521761,17917,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130268,129686,0.1275,4.496704818,17917,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,11204,13179,0.1917,3.546039231,17126,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14528,14393,0.0889,6.714351754,17126,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,60350,62986,0.2418,13.404581656,18768,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72516,72573,0.0887,12.464759556,18768,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,122100,124512,0.2476,25.530665347,19056,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145588,145449,0.0883,23.102446398,19056,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,10499,13071,0.1968,3.189493218,17309,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14408,14470,0.0916,6.546159148,17309,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,58350,61647,0.2452,12.684093648,18592,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72243,72632,0.09,12.283976383,18592,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,117525,121233,0.2588,25.387800751,18931,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144509,145061,0.0904,17.861337682,18931,0,0.0
