dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,580,524,0.487,8.229337178,1250,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,544,534,0.483,0.565594231,1250,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2773,2726,0.4742,3.10640619,1345,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2651,2674,0.4825,0.02273131,1345,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5436,5431,0.4759,4.067094909,1365,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5317,5261,0.4931,0.022990352,1365,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,468,482,0.545,2.192014557,1254,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,483,494,0.5262,0.004877576,1254,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2494,2434,0.5318,2.991701459,1356,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2424,2454,0.5268,0.015997424,1356,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5045,4907,0.5323,4.192664989,1365,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4832,4895,0.528,0.037244329,1365,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1093,1128,0.177,2.046781295,1359,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1074,1062,0.1955,0.021695355,1359,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5735,5600,0.2044,2.587984646,1504,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5431,5431,0.1843,0.058964617,1504,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11556,11398,0.185,4.773847583,1558,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10959,10808,0.1878,0.105794871,1558,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1104,1100,0.192,2.337678811,1328,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1075,1055,0.1939,0.024622403,1328,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5662,5712,0.1958,2.93776283,1556,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5390,5424,0.191,0.050502298,1556,0,0.0
