dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,27,47,0.53,13.224639381,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,26,52,0.48,13.803489532999999,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,71,70,0.301,1.041674328,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,215,238,0.524,3.750066682,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,206,235,0.53,3.750930731,100,3,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,347,338,0.3236,0.002153648,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,377,411,0.589,4.751455815,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,377,411,0.589,4.752618084999999,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,698,668,0.3316,0.002320461,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,26,44,0.56,3.789839174,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,24,50,0.5,3.790187998,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,70,67,0.33,0.001316388,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,158,182,0.636,4.43783938,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,157,190,0.62,4.438314321,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,337,341,0.3176,0.001745133,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,315,358,0.642,4.744585001,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,311,346,0.654,4.745471514,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,648,673,0.3266,0.007976448,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,74,88,0.29,4.948145817,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,60,87,0.3,4.948594829,100,5,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,132,120,0.127,0.002069401,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,412,414,0.338,3.577642745,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,363,432,0.34,3.5785081369999996,100,7,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,621,611,0.1312,0.002355227,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,831,852,0.318,4.141265644,100,0,0.0
