dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2694,5310,0.4783,9.976141939,11032,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5204,5180,0.5027,0.534687439,11032,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12311,14452,0.7267,16.701454023,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26028,25980,0.5012,0.162079678,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,24633,27518,0.7399,38.412889553,11351,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52077,52033,0.4999,0.359329119,11351,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2456,5407,0.4664,5.2295606,11033,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4791,4670,0.5505,0.096790025,11033,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,10845,13083,0.7531,20.860385047,11318,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23811,23684,0.5455,0.259075874,11318,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21705,24326,0.7719,44.582425973,11345,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47695,47413,0.5454,0.391738056,11345,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4946,9624,0.2546,5.820552332,10868,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10697,10631,0.1988,0.300531981,10868,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22959,26672,0.5516,22.17416466,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53210,53329,0.1974,0.756739613,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46363,50690,0.5732,43.518677089,11233,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106778,106406,0.1976,1.316340135,11233,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4852,9822,0.2519,5.270429971,10868,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10524,10610,0.2031,0.29891285,10868,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23737,27454,0.5369,21.890644269,11179,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52718,52745,0.2041,0.715202631,11179,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45369,49595,0.5775,33.816382246,11243,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105517,105750,0.2032,1.191968322,11243,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5510,11057,0.2061,3.884743381,10813,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13098,13179,0.1207,1.389469262,10813,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,28865,32871,0.4744,16.631084116,11136,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65415,65723,0.1219,2.480850639,11136,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56761,61323,0.5079,30.251752175,11187,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131324,131112,0.1225,4.556439575,11187,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5615,11041,0.212,3.252485651,10835,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13098,13061,0.1271,1.054431988,10835,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27668,31813,0.4906,12.058581467,11124,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65340,65376,0.1253,2.117031144,11124,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,57389,62515,0.4962,25.001893045,11198,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130155,130892,0.1249,4.703805791,11198,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5794,11632,0.194,3.081908524,10812,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14552,14536,0.0868,7.776596187,10812,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31876,36778,0.4313,11.743304664,11081,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72434,72662,0.0883,12.685483488,11081,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62144,66656,0.4784,24.810040938,11170,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145642,145267,0.0884,20.275152426,11170,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5874,11921,0.1847,3.101867067,10795,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14402,14510,0.0923,6.81827844,10795,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31045,35571,0.4497,11.22000282,11093,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72555,72480,0.0912,12.074803221,11093,0,0.0
