dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,440,1935,1.1023,9.626023837,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5189,5134,0.5075,0.508030979,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,4977,6704,1.2379,15.737094936,12785,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25836,26209,0.4952,0.1774618,12785,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,10613,12199,1.279,36.878272933,12869,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52174,51539,0.5072,0.372160288,12869,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,51,1469,1.1531,5.739533306,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4505,4561,0.5608,0.071850054,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3177,4852,1.2498,20.200898087,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22485,22616,0.5617,0.245680876,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6568,8367,1.2775,43.890468756,12902,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45684,46757,0.5461,0.392129586,12902,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2213,4911,1.1847,5.513639582,13126,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10514,10512,0.2054,0.258393035,13126,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16277,19537,1.3027,19.007242329,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53079,53630,0.1948,0.799088641,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34637,38254,1.3905,39.035147549,13210,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,105659,105428,0.204,1.555963397,13210,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1826,4497,1.2464,5.723906181,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10599,10450,0.2116,0.278694849,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,14509,18300,1.2446,21.241315374,13317,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52380,52118,0.2105,0.712080865,13317,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28858,32037,1.4021,31.694492872,13212,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104940,105295,0.2047,1.250654971,13212,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2968,6367,1.3396,4.431512804,13817,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13225,13081,0.124,1.290597757,13817,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21870,26242,1.3265,15.782707577,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65348,65439,0.1237,2.500584431,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,44476,49085,1.3338,28.635857138,13449,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131539,131412,0.1215,4.956879994,13449,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2868,6051,1.2789,3.407743302,13277,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13112,12990,0.1262,1.02192234,13277,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20243,24246,1.4124,11.868139245,13124,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64625,65058,0.1251,1.981264378,13124,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45704,49953,1.3508,25.855326372,13139,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130145,129996,0.1263,4.410843906,13139,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3538,7383,1.3993,3.486978722,13196,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14556,14459,0.0884,7.807691549,13196,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,25698,30718,1.4306,11.380427539,12776,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,73035,71645,0.0947,12.558499123,12776,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52476,57153,1.443,24.226569645,13368,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,146163,145544,0.0881,21.154898245,13368,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3520,7218,1.4195,3.459609042,13195,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14447,14447,0.0915,7.841105014,13195,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,22834,27422,1.5856,11.311747023,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72396,72320,0.0909,12.053320044,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,47238,51915,1.5808,22.872402775,13147,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,143794,144725,0.0906,18.683157424,13147,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3778,7843,1.59,3.344412418,13236,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15449,15321,0.0732,33.986984166,13236,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,28178,34133,1.452,11.861967162,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77231,77521,0.0694,51.697992895,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,50513,55702,1.5076,23.035227101,13530,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154830,155157,0.0689,73.837446999,13530,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4022,7967,1.2598,3.422439723,13705,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15358,15547,0.0689,32.760750804,13705,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,26450,32375,1.3776,12.339944252,13247,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76549,77338,0.0694,51.214743837,13247,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,48874,54314,1.6571,24.314084399,13219,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153392,153384,0.0733,73.004295789,13219,0,0.0
