dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,48,41,0.61,8.552891568,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,51,53,0.49,0.524992842,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,274,257,0.518,1.93833916,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,269,264,0.4906,0.002080013,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,562,527,0.497,1.91400185,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,541,536,0.4838,0.003984864,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,53,0.51,1.785987185,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,46,0.549,0.00128508,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,234,238,0.55,1.85104294,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,242,229,0.5592,0.002277873,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,499,498,0.521,2.202225352,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,478,479,0.539,0.003140064,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,92,105,0.25,1.950665448,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,107,103,0.201,0.003406369,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,569,563,0.17,1.971356485,124,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,535,545,0.19,0.00668835,124,0,0.0
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1115,1113,0.198,2.046876208,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1085,0.1862,0.011315964,121,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,93,113,0.2,2.034840601,125,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,102,109,0.195,0.003446527,125,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,543,561,0.212,1.931985349,122,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,544,542,0.1938,0.00730428,122,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1131,1138,0.194,2.046767815,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1082,1086,0.191,0.01456051,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,125,133,0.14,2.422415628,132,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,130,127,0.139,0.011065163,132,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,654,657,0.114,2.310982681,125,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,631,661,0.1156,0.015510421,125,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1327,1368,0.125,2.189874411,120,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1328,1311,0.1211,0.026570975,120,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,131,117,0.18,2.174503463,128,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,134,122,0.128,0.009821011,128,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,639,690,0.13,1.912503474,122,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,649,674,0.114,0.017550345,122,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1353,1392,0.121,2.171003437,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1345,1348,0.1179,0.0374769,118,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,142,155,0.11,2.152724578,134,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,157,150,0.076,0.030268791,134,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,731,773,0.078,1.828936988,123,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,739,758,0.0832,0.079152029,123,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1520,1530,0.061,2.196869295,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1516,1481,0.0882,0.126105693,120,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,149,157,0.09,2.119255031,134,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,161,151,0.083,0.055520743,134,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,713,801,0.082,2.099315485,125,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,715,760,0.0798,0.089969326,125,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1471,1536,0.083,2.050757987,122,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1449,1484,0.0845,0.122714619,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,148,151,0.06,2.092671694,133,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,148,153,0.06,0.281121833,133,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,805,840,0.068,2.047887092,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,797,809,0.0574,0.380648518,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1598,1647,0.055,2.0649563,119,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1553,1595,0.0632,0.706941944,119,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,166,154,0.04,1.946421891,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,175,154,0.074,0.348496108,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,755,756,0.098,2.330096004,120,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,754,764,0.0708,0.399647092,120,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1623,1638,0.072,1.97896674,124,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1618,1589,0.0627,0.716281748,124,0,0.0
