dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,14282,28347,0.7608,87.028361975,106014,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,51997,52023,0.5002,1.824275431,106014,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,48666,58045,0.9289,234.303825669,104033,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260611,261065,0.4979,2.173683736,104033,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,103032,111457,0.9522,334.423146689,102179,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,522261,521868,0.4981,5.644467033,102179,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13614,31838,0.7492,76.497440937,105716,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47704,47139,0.5481,0.640668437,105716,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,42439,51964,0.9448,205.638481194,103515,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238514,237431,0.5444,1.803312083,103515,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,90791,98519,0.983,310.579878133,102212,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,475734,473538,0.5465,4.168201963,102212,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,27714,55027,0.5413,85.089028554,105947,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106507,106666,0.1966,2.496217046,105947,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,116862,136374,0.7601,204.158738587,103867,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,533207,532101,0.1969,7.666442242,103867,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,302760,324577,0.7251,337.384792931,100621,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1066074,1066294,0.196,14.805826298,100621,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,23949,51939,0.5619,72.18743806,105247,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105812,105663,0.2029,2.195473028,105247,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,112278,130218,0.7783,209.117294004,104587,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528297,527422,0.2033,7.564532503,104587,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,285544,306932,0.7321,340.844193148,100792,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055268,1055452,0.2042,15.787139844,100792,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,30995,63542,0.4931,81.82911696,100862,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131374,131171,0.121,12.828920993,100862,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,145627,167134,0.7169,192.777413727,104935,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656676,656238,0.121,28.419715771,104935,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,423641,450301,0.6133,335.967380453,100945,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1313111,1313297,0.1207,55.691953929,100945,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,31728,64440,0.4894,78.497102137,100943,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130623,130640,0.1249,13.290725147,100943,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,145860,166536,0.7158,200.006048162,100724,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652764,651407,0.1252,27.810905852,100724,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,345717,370637,0.6867,341.321743786,100594,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1304351,1305792,0.1242,56.331238251,100594,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,33483,66665,0.4663,82.181817651,100884,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145450,145479,0.0873,65.409834483,100884,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,174534,200423,0.6655,199.640553246,100519,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,728000,727440,0.0875,110.793210018,100519,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,444786,465278,0.6045,341.708286209,100700,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1456252,1455466,0.0873,193.241595488,100700,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,36573,72175,0.4376,80.349304931,101679,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144975,144835,0.0894,64.188894112,101679,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,171599,197841,0.6679,190.845811178,100813,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724611,724804,0.0894,114.122014517,100813,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,394687,417765,0.6501,349.053304221,100770,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449725,1449168,0.09,207.650208453,100770,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39532,75662,0.4204,82.93717357,100442,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154929,154220,0.0683,233.579841475,100442,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,199187,226866,0.6269,202.792251716,107595,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,775506,773995,0.0687,455.040138779,107595,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,498731,528104,0.5647,342.42765152,100394,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1547751,1548272,0.0682,762.96277074,100394,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,34129,68558,0.4654,87.670363262,114880,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154615,154221,0.0698,227.530057146,114880,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,172359,196699,0.6694,209.803236839,100704,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771862,771508,0.0702,463.632286942,100704,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,474151,502867,0.5851,345.137777178,100220,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542758,1543505,0.0701,669.960699049,100220,0,0.0
