dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,43,59,0.41,12.145801221,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,39,58,0.42,12.619382409,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,67,67,0.33,1.002003035,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,189,213,0.574,3.569893083,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,173,211,0.578,3.5705961420000003,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,338,338,0.3248,0.001753598,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,405,417,0.583,3.296290884,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,387,428,0.572,3.2971367299999996,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,703,687,0.3127,0.002200707,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,19,38,0.62,3.446060318,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,18,37,0.63,3.446327889,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,64,65,0.35,0.001938024,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,158,166,0.668,4.36553968,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,147,176,0.648,4.367251089,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,329,348,0.304,0.001716509,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,329,340,0.66,4.076055098,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,306,328,0.672,4.077053530000001,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,625,647,0.3534,0.002270358,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,72,85,0.32,3.788996094,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,96,0.27,3.789394351,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,122,125,0.116,0.001556839,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,398,438,0.314,4.724354604,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,353,423,0.332,4.7260930740000004,100,5,0.0
MD-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,621,616,0.1264,0.002737965,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,740,771,0.37,4.344733674,100,0,0.0
