dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,226,399,0.674,8.77369952,1060,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,526,532,0.4849,0.616953132,1060,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1265,1414,0.752,3.292018119,1096,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2642,2673,0.4833,0.018290872,1096,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3046,3290,0.7025,3.875262917,1143,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5256,5199,0.499,0.039816094,1143,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,207,417,0.61,2.313562408,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,492,465,0.5511,0.008725132,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1079,1210,0.7906,2.642627066,1153,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2321,2334,0.5528,0.018971615,1153,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2699,2974,0.7319,3.947194475,1122,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4776,4785,0.5401,0.040456539,1122,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,558,890,0.307,2.0162455,1061,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1093,1107,0.1794,0.029704962,1061,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3266,3531,0.4288,2.831536131,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5371,5430,0.1887,0.059284769,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7575,7923,0.383,4.857818241,1127,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10760,10714,0.1926,0.1011704,1127,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,527,877,0.323,2.073446694,1086,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1056,1091,0.1861,0.019441647,1086,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3150,3504,0.4334,3.273584003,1134,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5410,5308,0.1973,0.073163349,1134,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6857,7288,0.4189,4.728705115,1101,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10584,10725,0.1929,0.122910454,1101,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,686,1065,0.248,2.412010115,1104,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1326,1313,0.1201,0.209330446,1104,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4482,4993,0.2804,2.867579888,1161,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6653,6631,0.116,0.248781759,1161,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8357,8701,0.3396,4.518069475,1192,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13302,13327,0.1158,0.467312256,1192,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,656,1032,0.255,2.188701357,1125,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1286,1313,0.1241,0.110418014,1125,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3865,4208,0.3622,2.678431685,1165,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6669,6563,0.1213,0.181085725,1165,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8909,9228,0.3256,4.445821116,1150,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13262,13102,0.1245,0.463131278,1150,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,716,1142,0.228,2.371598485,1147,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1472,1472,0.079,0.655244801,1147,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4432,4937,0.3024,3.170588231,1229,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7243,7257,0.0861,1.150481765,1229,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9712,10235,0.2865,4.015956707,1189,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14746,14754,0.0825,1.56915418,1189,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,732,1206,0.181,2.009676369,1104,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1457,1433,0.0947,0.670939812,1104,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5137,5501,0.243,3.070851253,1151,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7368,7204,0.0894,1.168432441,1151,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8667,9066,0.336,4.084167541,1188,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14582,14649,0.0871,1.619075329,1188,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,794,1219,0.205,2.500854996,1126,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1599,1572,0.0658,2.942588792,1126,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4525,5161,0.2902,2.239946976,1255,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7776,7792,0.0624,5.224468961,1255,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10331,10622,0.2642,3.504589759,1268,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15680,15563,0.0626,6.912417429,1268,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,811,1254,0.177,1.678417299,1105,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1558,1555,0.0644,2.466685081,1105,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4942,5254,0.2806,2.409543322,1219,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7812,7803,0.0653,5.260208489,1219,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10172,10604,0.2828,3.31525969,1285,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15717,15880,0.0622,7.763499271,1285,0,0.0
