dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1603,3885,0.676,9.899307034,12893,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5220,5192,0.5018,0.535986697,12893,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,12488,15582,0.7772,16.845823211,13309,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26109,25993,0.5005,0.171781959,13309,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30525,34277,0.7103,38.197018332,12433,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51953,52033,0.5001,0.415747462,12433,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1027,3182,0.7465,5.442893649,12889,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4536,4566,0.5593,0.08447149,12889,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,9234,11887,0.8518,20.656083383,13276,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22792,22771,0.5592,0.203634051,13276,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,21830,25000,0.8041,44.424890239,12465,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45772,45692,0.5587,0.37499347,12465,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4394,8705,0.367,5.457496901,14024,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10684,10643,0.197,0.394932037,14024,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,26158,30738,0.5226,19.779098807,14792,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53261,53388,0.1969,0.708286947,14792,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,59149,64455,0.4649,42.545076045,13239,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106637,106497,0.1976,1.468278719,13239,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4149,8442,0.3655,5.440781788,13917,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10456,10483,0.2088,0.327807235,13917,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,24059,28655,0.5554,22.160241243,15025,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52279,52408,0.2074,0.644377568,15025,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,56238,60778,0.4868,32.850457247,13218,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104879,104713,0.2076,1.088490995,13218,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5813,10806,0.2676,4.66138315,14846,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13185,13091,0.1243,1.196957713,14846,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,30870,35494,0.4542,14.623960795,15330,0,0.0
