dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37452,56451,0.4355,362.290243706,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,19954,40336,0.5966,530.189436601,100000,10,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68115,68006,0.3199,3.179776361,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,193187,210321,0.5794,389.694820591,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,86891,97173,0.8057,564.568408543,100000,22,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,340305,339757,0.3205,1.325613693,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,389279,402494,0.5975,552.345114034,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,191273,200394,0.7996,811.4190504829999,100000,34,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680404,680305,0.3197,4.607523468,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,16109,39373,0.6063,105.124479726,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,15853,39514,0.6049,138.85989346399998,100000,6,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64570,64068,0.3593,0.273385473,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,117626,145558,0.7089,188.868849324,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,92270,114719,0.7706,354.68322699099997,100000,25,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,321595,320710,0.3586,0.847058227,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,225110,249060,0.7509,329.379357976,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,156225,171345,0.8287,685.414848806,100000,52,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,647261,650509,0.3495,2.916793405,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58888,94675,0.2664,97.245972873,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32182,64062,0.462,304.447358687,100000,18,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122098,122006,0.1328,0.434946278,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,241483,264024,0.53,218.984827665,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144565,162348,0.7028,845.013014589,100000,50,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611159,610608,0.1322,1.135634727,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,501925,515345,0.5447,369.34591614,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,312770,322901,0.7063,1311.453290721,100000,75,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221741,1223188,0.1318,2.378794048,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42913,77459,0.386,94.959859653,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30127,62962,0.4719,209.114778692,100000,11,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120306,121178,0.1358,0.299410306,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,205365,231610,0.5799,204.469012471,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,137819,158692,0.707,1071.489873564,100000,72,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,599450,600588,0.1392,0.762241304,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,460485,480998,0.5609,337.270797413,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,283620,294497,0.7281,1472.9381040399999,100000,92,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1201849,1202273,0.1387,4.078256877,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,55241,94568,0.2974,88.462169962,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34634,69576,0.4424,442.333028548,100000,23,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144820,144974,0.0832,0.455837745,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,288465,311722,0.4678,220.541489568,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174456,191142,0.6644,951.91385124,100000,43,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725113,724207,0.0833,1.21773265,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,520844,541630,0.5316,352.989997421,100000,0,0.0
